raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015517400450752,1736763087625738500,1218523252,2.000000,3044900,1.000000,2,0.004120,0.011674,0.999923,0.000000,0.000000,0.000000,0.412549,0.174681,-0.395805,0.174446,-0.000222,0.012490,0.999922,-0.034868,0.000000,0.000000,0.088344,2,0.378243,0.175530,0.008462,0.010859,0.999905,0.034868,0.000000,0.000000,0.085077,2,-0.361239,0.173595,69.599998,12.754635,6.162426,0.483152,0.919686,12.730092,5.860570,0.460371,0.862726
1000015517405452208,1736763087630740000,1223524708,2.000000,3044901,1.000000,2,0.004023,0.011785,0.999922,0.000000,0.000000,0.000000,0.412464,0.174796,-0.395891,0.174561,-0.000734,0.012969,0.999916,-0.034868,0.000000,0.000000,0.088309,2,0.377795,0.176030,0.008779,0.010600,0.999905,0.034868,0.000000,0.000000,0.085062,2,-0.360960,0.173324,69.599998,12.754635,6.160873,0.483030,0.919541,12.730092,5.858839,0.460235,0.862706
1000015517410453655,1736763087635741400,1228526155,2.000000,3044902,1.000000,2,0.003183,0.011048,0.999934,0.000000,0.000000,0.000000,0.411729,0.174028,-0.396631,0.173791,-0.002378,0.011684,0.999929,-0.034868,0.000000,0.000000,0.088267,2,0.376356,0.174691,0.008743,0.010411,0.999908,0.034868,0.000000,0.000000,0.085067,2,-0.360991,0.173127,69.599998,12.754635,6.157255,0.482746,0.919364,12.730092,5.857255,0.460111,0.862693
1000015517415455107,1736763087640742900,1233527607,2.000000,3044903,1.000000,2,0.004151,0.010946,0.999931,0.000000,0.000000,0.000000,0.412576,0.173922,-0.395778,0.173685,-0.000212,0.011551,0.999933,-0.034868,0.000000,0.000000,0.088237,2,0.378251,0.174552,0.008513,0.010340,0.999910,0.034868,0.000000,0.000000,0.085065,2,-0.361194,0.173053,69.599998,12.754635,6.154885,0.482561,0.919209,12.730092,5.856113,0.460021,0.862673
1000015517420456560,1736763087645744300,1238529060,2.000000,3044904,1.000000,2,0.004231,0.011112,0.999929,0.000000,0.000000,0.000000,0.412647,0.174095,-0.395706,0.173858,0.000198,0.012130,0.999926,-0.034868,0.000000,0.000000,0.088213,2,0.378610,0.175155,0.008265,0.010094,0.999915,0.034868,0.000000,0.000000,0.085036,2,-0.361413,0.172796,69.599998,12.754635,6.153041,0.482416,0.919062,12.730092,5.854803,0.459918,0.862654
1000015517425457988,1736763087650745700,1243530488,2.000000,3044905,1.000000,2,0.003550,0.010505,0.999938,0.000000,0.000000,0.000000,0.412050,0.173463,-0.396307,0.173225,-0.001355,0.011027,0.999938,-0.034868,0.000000,0.000000,0.088188,2,0.377251,0.174007,0.008455,0.009983,0.999914,0.034868,0.000000,0.000000,0.085019,2,-0.361245,0.172680,69.599998,12.754635,6.149697,0.482154,0.918974,12.730092,5.853551,0.459820,0.862624
1000015517430459430,1736763087655747200,1248531930,2.000000,3044906,1.000000,2,0.004596,0.010194,0.999937,0.000000,0.000000,0.000000,0.412965,0.173138,-0.395385,0.172900,0.000692,0.010484,0.999945,-0.034868,0.000000,0.000000,0.088171,2,0.379042,0.173441,0.008500,0.009904,0.999915,0.034868,0.000000,0.000000,0.084958,2,-0.361206,0.172598,69.599998,12.754635,6.148061,0.482026,0.918803,12.730092,5.851732,0.459677,0.862640
1000015517435460854,1736763087660748600,1253533354,2.000000,3044907,1.000000,2,0.003688,0.008988,0.999953,0.000000,0.000000,0.000000,0.412170,0.171881,-0.396185,0.171641,-0.001282,0.008300,0.999965,-0.034868,0.000000,0.000000,0.088151,2,0.377315,0.171165,0.008657,0.009675,0.999916,0.034868,0.000000,0.000000,0.084945,2,-0.361067,0.172359,69.599998,12.754635,6.145379,0.481815,0.918701,12.730092,5.850034,0.459544,0.862604
1000015517440462499,1736763087665750200,1258534999,2.000000,3044908,1.000000,2,0.004756,0.009868,0.999940,0.000000,0.000000,0.000000,0.413105,0.172798,-0.395243,0.172560,0.000925,0.010140,0.999948,-0.034868,0.000000,0.000000,0.088131,2,0.379246,0.173082,0.008588,0.009596,0.999917,0.034868,0.000000,0.000000,0.084903,2,-0.361128,0.172276,69.599998,12.754635,6.144052,0.481711,0.918590,12.730092,5.847740,0.459363,0.862603
1000015517445463906,1736763087670751700,1263536406,2.000000,3044909,1.000000,2,0.003974,0.009064,0.999951,0.000000,0.000000,0.000000,0.412421,0.171961,-0.395932,0.171721,-0.001002,0.007811,0.999969,-0.034868,0.000000,0.000000,0.088120,2,0.377560,0.170656,0.008951,0.010317,0.999907,0.034868,0.000000,0.000000,0.084818,2,-0.360808,0.173029,69.599998,12.754635,6.141678,0.481525,0.918422,12.730092,5.844768,0.459130,0.862561
1000015517450465459,1736763087675753200,1268537959,2.000000,3044910,1.000000,2,0.004480,0.010493,0.999935,0.000000,0.000000,0.000000,0.412864,0.173450,-0.395487,0.173212,0.000051,0.010419,0.999946,-0.034868,0.000000,0.000000,0.088099,2,0.378482,0.173372,0.008908,0.010566,0.999905,0.034868,0.000000,0.000000,0.084802,2,-0.360846,0.173289,69.599998,12.754635,6.140561,0.481438,0.918331,12.730092,5.842512,0.458953,0.862562
1000015517455466880,1736763087680754600,1273539380,2.000000,3044911,1.000000,2,0.005284,0.010164,0.999934,0.000000,0.000000,0.000000,0.413568,0.173107,-0.394778,0.172869,0.001368,0.009969,0.999949,-0.034868,0.000000,0.000000,0.088076,2,0.379634,0.172904,0.009200,0.010358,0.999904,0.034868,0.000000,0.000000,0.084795,2,-0.360588,0.173072,69.599998,12.754635,6.139587,0.481361,0.918225,12.730092,5.840517,0.458796,0.862543
1000015517460468847,1736763087685756600,1278541347,2.000000,3044912,1.000000,2,0.004729,0.010620,0.999932,0.000000,0.000000,0.000000,0.413082,0.173582,-0.395268,0.173345,0.000407,0.010965,0.999940,-0.034868,0.000000,0.000000,0.088049,2,0.378793,0.173941,0.009051,0.010275,0.999906,0.034868,0.000000,0.000000,0.084764,2,-0.360720,0.172985,69.599998,12.754635,6.138736,0.481295,0.918143,12.730092,5.838271,0.458620,0.862513
1000015517465470709,1736763087690758500,1283543209,2.000000,3044913,1.000000,2,0.004786,0.010546,0.999933,0.000000,0.000000,0.000000,0.413132,0.173505,-0.395217,0.173268,0.000588,0.011189,0.999937,-0.034868,0.000000,0.000000,0.088035,2,0.378952,0.174174,0.008983,0.009903,0.999911,0.034868,0.000000,0.000000,0.084751,2,-0.360779,0.172597,69.599998,12.754635,6.137642,0.481209,0.918086,12.730092,5.836227,0.458459,0.862505
1000015517470472532,1736763087695760300,1288545032,2.000000,3044914,0.993888,2,0.004528,0.008412,0.999954,0.000000,0.000000,0.000000,0.412905,0.171281,-0.395444,0.171040,0.000233,0.006875,0.999976,-0.034868,0.000000,0.000000,0.088016,2,0.378641,0.169680,0.008823,0.009948,0.999912,0.034868,0.000000,0.000000,0.084743,2,-0.360921,0.172644,69.599998,12.754635,6.134993,0.481001,0.918040,12.730092,5.834525,0.458325,0.862500
1000015517475474357,1736763087700762100,1293546857,2.000000,3044915,0.988664,2,0.004629,0.008171,0.999956,0.000000,0.000000,0.000000,0.412994,0.171031,-0.395355,0.170789,0.000219,0.006944,0.999976,-0.034868,0.000000,0.000000,0.087996,2,0.378629,0.169753,0.009039,0.009398,0.999915,0.034868,0.000000,0.000000,0.084710,2,-0.360730,0.172070,69.599998,12.754635,6.132716,0.480823,0.917945,12.730092,5.832021,0.458129,0.862469
1000015517480476304,1736763087705764100,1298548804,2.000000,3044916,0.963776,2,0.004667,0.010288,0.999936,0.000000,0.000000,0.000000,0.413027,0.173236,-0.395323,0.172998,0.000173,0.011311,0.999936,-0.034868,0.000000,0.000000,0.087979,2,0.378588,0.174302,0.009160,0.009264,0.999915,0.034868,0.000000,0.000000,0.084670,2,-0.360624,0.171930,69.599998,12.754635,6.131844,0.480754,0.917823,12.730092,5.828959,0.457888,0.862449
1000015517485478334,1736763087710766100,1303550834,2.000000,3044917,0.959916,2,0.004282,0.008431,0.999955,0.000000,0.000000,0.000000,0.412690,0.171302,-0.395661,0.171060,-0.000677,0.007903,0.999969,-0.034868,0.000000,0.000000,0.087953,2,0.377845,0.170752,0.009239,0.008958,0.999917,0.034868,0.000000,0.000000,0.084583,2,-0.360554,0.171611,69.599998,12.754635,6.129805,0.480594,0.917658,12.730092,5.824348,0.457526,0.862418
1000015517490480129,1736763087715767900,1308552629,2.000000,3044918,0.942530,2,0.005448,0.009144,0.999943,0.000000,0.000000,0.000000,0.413710,0.172044,-0.394634,0.171804,0.001680,0.009545,0.999953,-0.034868,0.000000,0.000000,0.087939,2,0.379907,0.172462,0.009215,0.008742,0.999919,0.034868,0.000000,0.000000,0.084601,2,-0.360575,0.171385,69.599998,12.754635,6.129091,0.480538,0.917517,12.730092,5.821450,0.457298,0.862395
1000015517495482119,1736763087720769900,1313554619,2.000000,3044919,0.956257,2,0.005494,0.009656,0.999938,0.000000,0.000000,0.000000,0.413751,0.172578,-0.394593,0.172339,0.001709,0.010357,0.999945,-0.034868,0.000000,0.000000,0.087916,2,0.379932,0.173308,0.009279,0.008955,0.999917,0.034868,0.000000,0.000000,0.084561,2,-0.360519,0.171608,69.599998,12.754635,6.128458,0.480489,0.917411,12.730092,5.818775,0.457088,0.862398
1000015517500484050,1736763087725771800,1318556550,2.000000,3044920,0.957967,2,0.005767,0.009859,0.999935,0.000000,0.000000,0.000000,0.413989,0.172790,-0.394353,0.172551,0.002343,0.010688,0.999940,-0.034868,0.000000,0.000000,0.087899,2,0.380486,0.173653,0.009190,0.009030,0.999917,0.034868,0.000000,0.000000,0.084538,2,-0.360597,0.171686,69.599998,12.754635,6.127625,0.480423,0.917309,12.730092,5.816719,0.456927,0.862391
1000015517505485818,1736763087730773600,1323558318,2.000000,3044921,0.968317,2,0.005288,0.009981,0.999936,0.000000,0.000000,0.000000,0.413570,0.172916,-0.394775,0.172678,0.001583,0.010917,0.999939,-0.034868,0.000000,0.000000,0.087891,2,0.379822,0.173891,0.008992,0.009045,0.999919,0.034868,0.000000,0.000000,0.084469,2,-0.360772,0.171701,69.599998,12.754635,6.126715,0.480352,0.917186,12.730092,5.813866,0.456703,0.862401
1000015517510487590,1736763087735775300,1328560090,2.000000,3044922,0.973960,2,0.005326,0.010626,0.999929,0.000000,0.000000,0.000000,0.413604,0.173588,-0.394741,0.173351,0.001726,0.012162,0.999925,-0.034868,0.000000,0.000000,0.087897,2,0.379947,0.175189,0.008927,0.009089,0.999919,0.034868,0.000000,0.000000,0.084397,2,-0.360830,0.171747,69.599998,12.754635,6.126049,0.480300,0.917083,12.730092,5.810721,0.456456,0.862375
1000015517515489358,1736763087740777100,1333561858,2.000000,3044923,0.972378,2,0.005633,0.010940,0.999924,0.000000,0.000000,0.000000,0.413873,0.173916,-0.394471,0.173679,0.002257,0.012448,0.999920,-0.034868,0.000000,0.000000,0.087889,2,0.380412,0.175487,0.009008,0.009431,0.999915,0.034868,0.000000,0.000000,0.084377,2,-0.360757,0.172105,69.599998,12.754635,6.125609,0.480265,0.916983,12.730092,5.808630,0.456291,0.862361
1000015517520491274,1736763087745779000,1338563774,2.000000,3044924,0.968693,2,0.005113,0.012006,0.999915,0.000000,0.000000,0.000000,0.413418,0.175027,-0.394930,0.174792,0.001527,0.013279,0.999911,-0.034868,0.000000,0.000000,0.087880,2,0.379773,0.176352,0.008699,0.010733,0.999905,0.034868,0.000000,0.000000,0.084363,2,-0.361030,0.173464,69.599998,12.754635,6.125147,0.480229,0.916921,12.730092,5.807069,0.456169,0.862343
1000015517525493052,1736763087750780800,1343565552,2.000000,3044925,0.979854,2,0.005240,0.012140,0.999913,0.000000,0.000000,0.000000,0.413529,0.175166,-0.394818,0.174932,0.001650,0.013861,0.999903,-0.034868,0.000000,0.000000,0.087870,2,0.379880,0.176959,0.008830,0.010420,0.999907,0.034868,0.000000,0.000000,0.084350,2,-0.360914,0.173136,69.599998,12.754635,6.124592,0.480186,0.916845,12.730092,5.805296,0.456029,0.862345
1000015517530494960,1736763087755782700,1348567460,2.000000,3044926,0.996797,2,0.005071,0.011985,0.999915,0.000000,0.000000,0.000000,0.413381,0.175004,-0.394967,0.174770,0.001408,0.014095,0.999900,-0.034868,0.000000,0.000000,0.087842,2,0.379669,0.177202,0.008734,0.009875,0.999913,0.034868,0.000000,0.000000,0.084334,2,-0.360999,0.172568,69.599998,12.754635,6.123319,0.480086,0.916772,12.730092,5.802983,0.455848,0.862360
1000015517535496708,1736763087760784500,1353569208,2.000000,3044927,0.996424,2,0.004530,0.010654,0.999933,0.000000,0.000000,0.000000,0.412907,0.173617,-0.395443,0.173380,0.000279,0.011653,0.999932,-0.034868,0.000000,0.000000,0.087832,2,0.378681,0.174659,0.008781,0.009654,0.999915,0.034868,0.000000,0.000000,0.084298,2,-0.360958,0.172336,69.599998,12.754635,6.120644,0.479876,0.916694,12.730092,5.800212,0.455630,0.862354
1000015517540498614,1736763087765786400,1358571114,2.000000,3044928,0.998471,2,0.005378,0.011255,0.999922,0.000000,0.000000,0.000000,0.413650,0.174244,-0.394696,0.174008,0.002160,0.011701,0.999929,-0.034868,0.000000,0.000000,0.087825,2,0.380327,0.174708,0.008595,0.010809,0.999905,0.034868,0.000000,0.000000,0.084292,2,-0.361122,0.173542,69.599998,12.754635,6.119529,0.479789,0.916625,12.730092,5.798251,0.455476,0.862323
1000015517545500340,1736763087770788100,1363572840,2.000000,3044929,1.000000,2,0.004335,0.011894,0.999920,0.000000,0.000000,0.000000,0.412737,0.174910,-0.395615,0.174675,-0.000175,0.012446,0.999923,-0.034868,0.000000,0.000000,0.087812,2,0.378283,0.175484,0.008845,0.011343,0.999897,0.034868,0.000000,0.000000,0.084284,2,-0.360901,0.174100,69.599998,12.754635,6.117555,0.479634,0.916601,12.730092,5.796780,0.455360,0.862319
1000015517550502061,1736763087775789800,1368574561,2.000000,3044930,0.996564,2,0.005451,0.011085,0.999924,0.000000,0.000000,0.000000,0.413713,0.174066,-0.394632,0.173830,0.001935,0.010146,0.999947,-0.034868,0.000000,0.000000,0.087800,2,0.380130,0.173088,0.008966,0.012023,0.999888,0.034868,0.000000,0.000000,0.084294,2,-0.360795,0.174810,69.599998,12.754635,6.116208,0.479528,0.916558,12.730092,5.795568,0.455265,0.862325
1000015517555503782,1736763087780791500,1373576282,2.000000,3044931,0.990928,2,0.005739,0.012206,0.999909,0.000000,0.000000,0.000000,0.413967,0.175235,-0.394378,0.175001,0.002591,0.012495,0.999919,-0.034868,0.000000,0.000000,0.087786,2,0.380704,0.175535,0.008888,0.011918,0.999889,0.034868,0.000000,0.000000,0.084312,2,-0.360864,0.174700,69.599998,12.754635,6.115658,0.479485,0.916527,12.730092,5.794547,0.455185,0.862345
1000015517560505617,1736763087785793400,1378578117,2.000000,3044932,0.979428,2,0.004919,0.012748,0.999907,0.000000,0.000000,0.000000,0.413249,0.175800,-0.395101,0.175567,0.000874,0.013164,0.999913,-0.034868,0.000000,0.000000,0.087783,2,0.379201,0.176233,0.008963,0.012332,0.999884,0.034868,0.000000,0.000000,0.084309,2,-0.360797,0.175132,69.599998,12.754635,6.114992,0.479433,0.916498,12.730092,5.793797,0.455126,0.862344
1000015517565507348,1736763087790795100,1383579848,2.000000,3044933,1.000000,2,0.004758,0.012474,0.999911,0.000000,0.000000,0.000000,0.413108,0.175514,-0.395243,0.175280,0.000838,0.013581,0.999907,-0.034868,0.000000,0.000000,0.087783,2,0.379170,0.176667,0.008678,0.011366,0.999898,0.034868,0.000000,0.000000,0.084316,2,-0.361049,0.174124,69.599998,12.754635,6.114369,0.479384,0.916421,12.730092,5.792729,0.455042,0.862356
1000015517570509128,1736763087795796900,1388581628,2.000000,3044934,1.000000,2,0.004914,0.012346,0.999912,0.000000,0.000000,0.000000,0.413244,0.175381,-0.395105,0.175147,0.001273,0.013770,0.999904,-0.034868,0.000000,0.000000,0.087775,2,0.379551,0.176865,0.008554,0.010922,0.999904,0.034868,0.000000,0.000000,0.084310,2,-0.361158,0.173660,69.599998,12.754635,6.113954,0.479352,0.916375,12.730092,5.791547,0.454949,0.862350
1000015517575510839,1736763087800798600,1393583339,2.000000,3044935,1.000000,2,0.005166,0.010318,0.999933,0.000000,0.000000,0.000000,0.413464,0.173267,-0.394883,0.173030,0.001825,0.009808,0.999950,-0.034868,0.000000,0.000000,0.087774,2,0.380033,0.172736,0.008506,0.010827,0.999905,0.034868,0.000000,0.000000,0.084271,2,-0.361200,0.173562,69.599998,12.754635,6.112779,0.479259,0.916324,12.730092,5.789271,0.454771,0.862360
1000015517580512661,1736763087805800400,1398585161,2.000000,3044936,1.000000,2,0.005010,0.010983,0.999927,0.000000,0.000000,0.000000,0.413328,0.173960,-0.395020,0.173724,0.001430,0.011841,0.999929,-0.034868,0.000000,0.000000,0.087763,2,0.379688,0.174855,0.008590,0.010124,0.999912,0.034868,0.000000,0.000000,0.084278,2,-0.361126,0.172828,69.599998,12.754635,6.112338,0.479225,0.916295,12.730092,5.787405,0.454624,0.862372
1000015517585514495,1736763087810802200,1403586995,2.000000,3044937,1.000000,2,0.004674,0.010970,0.999929,0.000000,0.000000,0.000000,0.413034,0.173947,-0.395316,0.173710,0.001104,0.012136,0.999926,-0.034868,0.000000,0.000000,0.087766,2,0.379403,0.175161,0.008245,0.009804,0.999918,0.034868,0.000000,0.000000,0.084221,2,-0.361431,0.172493,69.599998,12.754635,6.112020,0.479200,0.916257,12.730092,5.785184,0.454450,0.862366
1000015517590516158,1736763087815803900,1408588658,2.000000,3044938,1.000000,2,0.004581,0.011096,0.999928,0.000000,0.000000,0.000000,0.412952,0.174078,-0.395398,0.173841,0.001079,0.012477,0.999922,-0.034868,0.000000,0.000000,0.087763,2,0.379380,0.175517,0.008084,0.009714,0.999920,0.034868,0.000000,0.000000,0.084179,2,-0.361573,0.172400,69.599998,12.754635,6.111740,0.479178,0.916207,12.730092,5.782912,0.454271,0.862369
1000015517595517964,1736763087820805700,1413590464,2.000000,3044939,1.000000,2,0.004720,0.011022,0.999928,0.000000,0.000000,0.000000,0.413074,0.174001,-0.395275,0.173765,0.001497,0.012733,0.999918,-0.034868,0.000000,0.000000,0.087764,2,0.379746,0.175784,0.007944,0.009311,0.999925,0.034868,0.000000,0.000000,0.084120,2,-0.361695,0.171979,69.599998,12.754635,6.111552,0.479163,0.916153,12.730092,5.780710,0.454098,0.862360
1000015517600519807,1736763087825807600,1418592307,2.000000,3044940,1.000000,2,0.004502,0.010626,0.999933,0.000000,0.000000,0.000000,0.412883,0.173588,-0.395468,0.173351,0.001390,0.012785,0.999917,-0.034868,0.000000,0.000000,0.087763,2,0.379653,0.175838,0.007614,0.008466,0.999935,0.034868,0.000000,0.000000,0.084131,2,-0.361987,0.171097,69.599998,12.754635,6.111384,0.479150,0.916134,12.730092,5.778580,0.453931,0.862361
1000015517605521467,1736763087830809200,1423593967,2.000000,3044941,1.000000,2,0.004580,0.010796,0.999931,0.000000,0.000000,0.000000,0.412951,0.173766,-0.395399,0.173529,0.001421,0.012963,0.999915,-0.034868,0.000000,0.000000,0.087759,2,0.379680,0.176023,0.007739,0.008630,0.999933,0.034868,0.000000,0.000000,0.084086,2,-0.361877,0.171268,69.599998,12.754635,6.111243,0.479139,0.916086,12.730092,5.776663,0.453780,0.862349
1000015517610523172,1736763087835810900,1428595672,2.000000,3044942,1.000000,2,0.004502,0.010767,0.999932,0.000000,0.000000,0.000000,0.412884,0.173735,-0.395467,0.173499,0.001412,0.013259,0.999911,-0.034868,0.000000,0.000000,0.087751,2,0.379672,0.176332,0.007593,0.008275,0.999937,0.034868,0.000000,0.000000,0.084094,2,-0.362005,0.170897,69.599998,12.754635,6.111101,0.479128,0.916034,12.730092,5.775397,0.453681,0.862371
1000015517615524825,1736763087840812600,1433597325,2.000000,3044943,1.000000,2,0.004638,0.010877,0.999930,0.000000,0.000000,0.000000,0.413002,0.173850,-0.395348,0.173614,0.001750,0.013482,0.999908,-0.034868,0.000000,0.000000,0.087748,2,0.379968,0.176564,0.007526,0.008273,0.999937,0.034868,0.000000,0.000000,0.084085,2,-0.362065,0.170895,69.599998,12.754635,6.111014,0.479121,0.915995,12.730092,5.774520,0.453612,0.862376
1000015517620526613,1736763087845814400,1438599113,2.000000,3044944,1.000000,2,0.004636,0.010857,0.999930,0.000000,0.000000,0.000000,0.413000,0.173829,-0.395350,0.173592,0.001492,0.013465,0.999908,-0.034868,0.000000,0.000000,0.087745,2,0.379742,0.176546,0.007780,0.008248,0.999936,0.034868,0.000000,0.000000,0.084094,2,-0.361841,0.170870,69.599998,12.754635,6.110916,0.479113,0.915944,12.730092,5.773921,0.453565,0.862404
1000015517625528226,1736763087850816000,1443600726,2.000000,3044945,1.000000,2,0.004687,0.010951,0.999929,0.000000,0.000000,0.000000,0.413045,0.173927,-0.395305,0.173691,0.001542,0.013542,0.999907,-0.034868,0.000000,0.000000,0.087745,2,0.379786,0.176626,0.007831,0.008361,0.999934,0.034868,0.000000,0.000000,0.084092,2,-0.361795,0.170987,69.599998,12.754635,6.110798,0.479104,0.915901,12.730092,5.773488,0.453531,0.862431
1000015517630529867,1736763087855817600,1448602367,2.000000,3044946,1.000000,2,0.004641,0.008822,0.999950,0.000000,0.000000,0.000000,0.413004,0.171709,-0.395345,0.171469,0.001769,0.009557,0.999953,-0.034868,0.000000,0.000000,0.087741,2,0.379985,0.172474,0.007512,0.008088,0.999939,0.034868,0.000000,0.000000,0.084101,2,-0.362077,0.170702,69.599998,12.754635,6.109949,0.479038,0.915846,12.730092,5.773147,0.453504,0.862420
1000015517635531485,1736763087860819200,1453603985,2.000000,3044947,1.000000,2,0.004655,0.009365,0.999945,0.000000,0.000000,0.000000,0.413017,0.172275,-0.395332,0.172036,0.001827,0.009679,0.999951,-0.034868,0.000000,0.000000,0.087737,2,0.380035,0.172602,0.007483,0.009051,0.999931,0.034868,0.000000,0.000000,0.084074,2,-0.362102,0.171708,69.599998,12.754635,6.109233,0.478981,0.915839,12.730092,5.772864,0.453482,0.862428
1000015517640533470,1736763087865821200,1458605970,2.000000,3044948,1.000000,2,0.004910,0.010415,0.999934,0.000000,0.000000,0.000000,0.413240,0.173369,-0.395108,0.173131,0.002276,0.011375,0.999933,-0.034868,0.000000,0.000000,0.087739,2,0.380428,0.174369,0.007543,0.009456,0.999927,0.034868,0.000000,0.000000,0.084047,2,-0.362049,0.172130,69.599998,12.754635,6.109122,0.478973,0.915816,12.730092,5.772545,0.453457,0.862430
1000015517645535064,1736763087870822800,1463607564,2.000000,3044949,1.000000,2,0.004945,0.010523,0.999932,0.000000,0.000000,0.000000,0.413271,0.173481,-0.395077,0.173244,0.002603,0.011959,0.999925,-0.034868,0.000000,0.000000,0.087737,2,0.380715,0.174977,0.007287,0.009087,0.999932,0.034868,0.000000,0.000000,0.084043,2,-0.362275,0.171745,69.599998,12.754635,6.109087,0.478970,0.915777,12.730092,5.772149,0.453426,0.862429
1000015517650536659,1736763087875824400,1468609159,2.000000,3044950,1.000000,2,0.004967,0.010806,0.999929,0.000000,0.000000,0.000000,0.413290,0.173776,-0.395058,0.173539,0.002459,0.012221,0.999922,-0.034868,0.000000,0.000000,0.087731,2,0.380588,0.175250,0.007475,0.009390,0.999928,0.034868,0.000000,0.000000,0.084051,2,-0.362109,0.172062,69.599998,12.754635,6.109050,0.478967,0.915763,12.730092,5.771755,0.453395,0.862439
1000015517655538259,1736763087880826000,1473610759,2.000000,3044951,1.000000,2,0.004961,0.010987,0.999927,0.000000,0.000000,0.000000,0.413285,0.173964,-0.395064,0.173728,0.002342,0.012399,0.999920,-0.034868,0.000000,0.000000,0.087733,2,0.380486,0.175436,0.007579,0.009574,0.999925,0.034868,0.000000,0.000000,0.084058,2,-0.362018,0.172254,69.599998,12.754635,6.109028,0.478965,0.915735,12.730092,5.771533,0.453377,0.862437
1000015517660539975,1736763087885827700,1478612475,2.000000,3044952,1.000000,2,0.005105,0.011059,0.999926,0.000000,0.000000,0.000000,0.413411,0.174040,-0.394937,0.173803,0.002587,0.012708,0.999916,-0.034868,0.000000,0.000000,0.087746,2,0.380700,0.175758,0.007623,0.009409,0.999927,0.034868,0.000000,0.000000,0.084060,2,-0.361979,0.172082,69.599998,12.754635,6.109031,0.478966,0.915722,12.730092,5.771348,0.453363,0.862437
1000015517665541620,1736763087890829400,1483614120,2.000000,3044953,1.000000,2,0.004932,0.011117,0.999926,0.000000,0.000000,0.000000,0.413260,0.174100,-0.395089,0.173864,0.002342,0.013012,0.999913,-0.034868,0.000000,0.000000,0.087759,2,0.380486,0.176075,0.007522,0.009221,0.999929,0.034868,0.000000,0.000000,0.084087,2,-0.362068,0.171885,69.599998,12.754635,6.109050,0.478967,0.915679,12.730092,5.771271,0.453357,0.862440
1000015517670543228,1736763087895831000,1488615728,2.000000,3044954,1.000000,2,0.004881,0.011681,0.999920,0.000000,0.000000,0.000000,0.413215,0.174687,-0.395134,0.174452,0.002315,0.013379,0.999908,-0.034868,0.000000,0.000000,0.087767,2,0.380462,0.176456,0.007447,0.009983,0.999922,0.034868,0.000000,0.000000,0.084102,2,-0.362134,0.172680,69.599998,12.754635,6.109132,0.478974,0.915660,12.730092,5.771212,0.453352,0.862444
1000015517675544854,1736763087900832600,1493617354,2.000000,3044955,1.000000,2,0.005181,0.011689,0.999918,0.000000,0.000000,0.000000,0.413478,0.174696,-0.394869,0.174461,0.002755,0.013353,0.999907,-0.034868,0.000000,0.000000,0.087772,2,0.380847,0.176429,0.007608,0.010025,0.999921,0.034868,0.000000,0.000000,0.084107,2,-0.361992,0.172724,69.599998,12.754635,6.109235,0.478982,0.915607,12.730092,5.771194,0.453351,0.862455
1000015517680546409,1736763087905834200,1498618909,2.000000,3044956,1.000000,2,0.004570,0.011079,0.999928,0.000000,0.000000,0.000000,0.412943,0.174061,-0.395408,0.173824,0.001453,0.011021,0.999938,-0.034868,0.000000,0.000000,0.087782,2,0.379708,0.174000,0.007687,0.011137,0.999908,0.034868,0.000000,0.000000,0.084123,2,-0.361922,0.173885,69.599998,12.754635,6.109059,0.478968,0.915533,12.730092,5.771264,0.453356,0.862447
1000015517685548082,1736763087910835800,1503620582,2.000000,3044957,1.000000,2,0.005478,0.010524,0.999930,0.000000,0.000000,0.000000,0.413737,0.173483,-0.394608,0.173245,0.002958,0.009779,0.999948,-0.034868,0.000000,0.000000,0.087779,2,0.381024,0.172706,0.007998,0.011270,0.999905,0.034868,0.000000,0.000000,0.084136,2,-0.361648,0.174024,69.599998,12.754635,6.109037,0.478966,0.915419,12.730092,5.771373,0.453365,0.862462
1000015517690549626,1736763087915837400,1508622126,2.000000,3044958,1.000000,2,0.005614,0.012292,0.999909,0.000000,0.000000,0.000000,0.413857,0.175324,-0.394488,0.175090,0.002669,0.012834,0.999914,-0.034868,0.000000,0.000000,0.087778,2,0.380772,0.175889,0.008560,0.011750,0.999894,0.034868,0.000000,0.000000,0.084141,2,-0.361153,0.174525,69.599998,12.754635,6.109040,0.478966,0.915299,12.730092,5.771496,0.453374,0.862486
