raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015431666979120,1736763001892266900,892565620,2.000000,3027759,0.992326,2,0.029466,0.042788,0.998650,0.000000,0.000000,0.000000,0.434798,0.207151,-0.373467,0.206976,0.034117,0.039216,0.998648,-0.034868,0.000000,0.000000,0.091077,2,0.408325,0.203425,0.024815,0.046358,0.998617,0.034868,0.000000,0.000000,0.087149,2,-0.346795,0.210709,69.599998,12.754635,6.334985,0.496681,0.912315,12.730092,6.083639,0.477894,0.858891
1000015431671980863,1736763001897268600,897567363,2.000000,3027760,0.976880,2,0.028224,0.041989,0.998719,0.000000,0.000000,0.000000,0.433706,0.206315,-0.374563,0.206138,0.031731,0.038111,0.998770,-0.034868,0.000000,0.000000,0.091064,2,0.406232,0.202267,0.024717,0.045866,0.998642,0.034868,0.000000,0.000000,0.087125,2,-0.346881,0.210193,69.599998,12.754635,6.334689,0.496658,0.912291,12.730092,6.082051,0.477770,0.858955
1000015431676982728,1736763001902270500,902569228,2.000000,3027761,0.975848,2,0.029358,0.042071,0.998683,0.000000,0.000000,0.000000,0.434701,0.206402,-0.373562,0.206226,0.034015,0.038662,0.998673,-0.034868,0.000000,0.000000,0.091067,2,0.408235,0.202847,0.024701,0.045478,0.998660,0.034868,0.000000,0.000000,0.087126,2,-0.346896,0.209787,69.599998,12.754635,6.334712,0.496660,0.912313,12.730092,6.080689,0.477663,0.859027
1000015431681984451,1736763001907272200,907570951,2.000000,3027762,0.962306,2,0.030444,0.043532,0.998588,0.000000,0.000000,0.000000,0.435658,0.207930,-0.372604,0.207757,0.036848,0.041295,0.998467,-0.034868,0.000000,0.000000,0.091069,2,0.410723,0.205602,0.024039,0.045768,0.998663,0.034868,0.000000,0.000000,0.087123,2,-0.347481,0.210090,69.599998,12.754635,6.334755,0.496663,0.912303,12.730092,6.079798,0.477593,0.859061
1000015431686986354,1736763001912274100,912572854,2.000000,3027763,0.965875,2,0.029552,0.042554,0.998657,0.000000,0.000000,0.000000,0.434872,0.206907,-0.373392,0.206731,0.035043,0.039422,0.998608,-0.034868,0.000000,0.000000,0.091048,2,0.409138,0.203642,0.024059,0.045684,0.998666,0.034868,0.000000,0.000000,0.087102,2,-0.347463,0.210002,69.599998,12.754635,6.334752,0.496663,0.912307,12.730092,6.078968,0.477527,0.859086
1000015431691988081,1736763001917275800,917574581,2.000000,3027764,0.961983,2,0.028934,0.042295,0.998686,0.000000,0.000000,0.000000,0.434329,0.206635,-0.373936,0.206460,0.033759,0.038903,0.998673,-0.034868,0.000000,0.000000,0.091028,2,0.408011,0.203097,0.024109,0.045686,0.998665,0.034868,0.000000,0.000000,0.087074,2,-0.347419,0.210004,69.599998,12.754635,6.334488,0.496642,0.912278,12.730092,6.077608,0.477421,0.859094
1000015431696989788,1736763001922277500,922576288,2.000000,3027765,0.961124,2,0.028637,0.042563,0.998683,0.000000,0.000000,0.000000,0.434069,0.206916,-0.374199,0.206740,0.033155,0.039549,0.998667,-0.034868,0.000000,0.000000,0.091002,2,0.407482,0.203772,0.024118,0.045577,0.998670,0.034868,0.000000,0.000000,0.087045,2,-0.347411,0.209890,69.599998,12.754635,6.334085,0.496610,0.912263,12.730092,6.076205,0.477310,0.859109
1000015431701991525,1736763001927279300,927578025,2.000000,3027766,0.957440,2,0.029594,0.042998,0.998637,0.000000,0.000000,0.000000,0.434910,0.207371,-0.373354,0.207196,0.035072,0.040641,0.998558,-0.034868,0.000000,0.000000,0.090982,2,0.409165,0.204915,0.024114,0.045353,0.998680,0.034868,0.000000,0.000000,0.087009,2,-0.347415,0.209656,69.599998,12.754635,6.333580,0.496571,0.912226,12.730092,6.074288,0.477160,0.859132
1000015431706993227,1736763001932281000,932579727,2.000000,3027767,0.955179,2,0.028844,0.043082,0.998655,0.000000,0.000000,0.000000,0.434252,0.207458,-0.374016,0.207284,0.033771,0.040700,0.998601,-0.034868,0.000000,0.000000,0.090977,2,0.408023,0.204976,0.023916,0.045463,0.998680,0.034868,0.000000,0.000000,0.087009,2,-0.347589,0.209771,69.599998,12.754635,6.330997,0.496368,0.912207,12.730092,6.072950,0.477055,0.859145
1000015431711994929,1736763001937282700,937581429,2.000000,3027768,0.948871,2,0.028579,0.042258,0.998698,0.000000,0.000000,0.000000,0.434018,0.206597,-0.374250,0.206421,0.033365,0.038523,0.998700,-0.034868,0.000000,0.000000,0.090957,2,0.407665,0.202701,0.023792,0.045992,0.998658,0.034868,0.000000,0.000000,0.086985,2,-0.347698,0.210324,69.599998,12.754635,6.328495,0.496172,0.912169,12.730092,6.071414,0.476934,0.859172
1000015431716996614,1736763001942284400,942583114,2.000000,3027769,0.940843,2,0.028027,0.043894,0.998643,0.000000,0.000000,0.000000,0.433537,0.208305,-0.374738,0.208133,0.032225,0.041728,0.998609,-0.034868,0.000000,0.000000,0.090942,2,0.406669,0.206047,0.023827,0.046060,0.998654,0.034868,0.000000,0.000000,0.086963,2,-0.347667,0.210396,69.599998,12.754635,6.327616,0.496103,0.912127,12.730092,6.069829,0.476810,0.859184
1000015431721998345,1736763001947286100,947584845,2.000000,3027770,0.928773,2,0.026650,0.042600,0.998737,0.000000,0.000000,0.000000,0.432326,0.206951,-0.375952,0.206776,0.029535,0.039682,0.998776,-0.034868,0.000000,0.000000,0.090928,2,0.404308,0.203906,0.023764,0.045516,0.998681,0.034868,0.000000,0.000000,0.086952,2,-0.347723,0.209826,69.599998,12.754635,6.327259,0.496075,0.912053,12.730092,6.068467,0.476703,0.859205
1000015431727000019,1736763001952287800,952586519,2.000000,3027771,0.958562,2,0.027003,0.043006,0.998710,0.000000,0.000000,0.000000,0.432636,0.207376,-0.375641,0.207202,0.030227,0.039874,0.998747,-0.034868,0.000000,0.000000,0.090924,2,0.404915,0.204108,0.023778,0.046137,0.998652,0.034868,0.000000,0.000000,0.086927,2,-0.347710,0.210476,69.599998,12.754635,6.326954,0.496051,0.912030,12.730092,6.067147,0.476599,0.859208
1000015431732001709,1736763001957289500,957588209,2.000000,3027772,0.970190,2,0.027602,0.042779,0.998703,0.000000,0.000000,0.000000,0.433161,0.207140,-0.375112,0.206965,0.031374,0.039477,0.998728,-0.034868,0.000000,0.000000,0.090912,2,0.405920,0.203694,0.023829,0.046080,0.998653,0.034868,0.000000,0.000000,0.086919,2,-0.347666,0.210417,69.599998,12.754635,6.326159,0.495989,0.912013,12.730092,6.066139,0.476520,0.859204
1000015431737003408,1736763001962291200,962589908,2.000000,3027773,0.989041,2,0.027588,0.042808,0.998702,0.000000,0.000000,0.000000,0.433150,0.207169,-0.375124,0.206995,0.031156,0.039956,0.998716,-0.034868,0.000000,0.000000,0.090901,2,0.405729,0.204195,0.024021,0.045658,0.998668,0.034868,0.000000,0.000000,0.086880,2,-0.347497,0.209975,69.599998,12.754635,6.325433,0.495932,0.911998,12.730092,6.065163,0.476443,0.859208
1000015431742005060,1736763001967292800,967591560,2.000000,3027774,0.972455,2,0.029039,0.042977,0.998654,0.000000,0.000000,0.000000,0.434423,0.207349,-0.373844,0.207174,0.033805,0.041138,0.998581,-0.034868,0.000000,0.000000,0.090902,2,0.408054,0.205433,0.024272,0.044816,0.998700,0.034868,0.000000,0.000000,0.086864,2,-0.347275,0.209094,69.599998,12.754635,6.324694,0.495874,0.911982,12.730092,6.064083,0.476358,0.859226
1000015431747006712,1736763001972294500,972593212,2.000000,3027775,0.964340,2,0.028322,0.042512,0.998694,0.000000,0.000000,0.000000,0.433792,0.206861,-0.374477,0.206686,0.032533,0.040552,0.998648,-0.034868,0.000000,0.000000,0.090886,2,0.406937,0.204819,0.024110,0.044471,0.998720,0.034868,0.000000,0.000000,0.086848,2,-0.347419,0.208732,69.599998,12.754635,6.323801,0.495804,0.911959,12.730092,6.062629,0.476244,0.859271
1000015431752008486,1736763001977296200,977594986,2.000000,3027776,0.952414,2,0.029743,0.043993,0.998589,0.000000,0.000000,0.000000,0.435043,0.208411,-0.373223,0.208239,0.035121,0.043621,0.998431,-0.034868,0.000000,0.000000,0.090860,2,0.409212,0.208030,0.024362,0.044364,0.998718,0.034868,0.000000,0.000000,0.086797,2,-0.347197,0.208620,69.599998,12.754635,6.323145,0.495753,0.911975,12.730092,6.060655,0.476089,0.859279
1000015431757010192,1736763001982297900,982596692,2.000000,3027777,0.951687,2,0.028827,0.043286,0.998647,0.000000,0.000000,0.000000,0.434238,0.207671,-0.374031,0.207497,0.033110,0.042386,0.998553,-0.034868,0.000000,0.000000,0.090855,2,0.407446,0.206737,0.024543,0.044185,0.998722,0.034868,0.000000,0.000000,0.086771,2,-0.347037,0.208433,69.599998,12.754635,6.322806,0.495726,0.911975,12.730092,6.058489,0.475919,0.859302
1000015431762011866,1736763001987299600,987598366,2.000000,3027778,0.952307,2,0.029245,0.042794,0.998656,0.000000,0.000000,0.000000,0.434603,0.207157,-0.373663,0.206983,0.034008,0.041674,0.998552,-0.034868,0.000000,0.000000,0.090845,2,0.408233,0.205994,0.024479,0.043913,0.998735,0.034868,0.000000,0.000000,0.086744,2,-0.347093,0.208149,69.599998,12.754635,6.321632,0.495634,0.911977,12.730092,6.056207,0.475739,0.859326
1000015431767013645,1736763001992301400,992600145,2.000000,3027779,0.958619,2,0.028317,0.042322,0.998703,0.000000,0.000000,0.000000,0.433788,0.206663,-0.374481,0.206487,0.032049,0.040959,0.998647,-0.034868,0.000000,0.000000,0.090847,2,0.406513,0.205243,0.024585,0.043685,0.998743,0.034868,0.000000,0.000000,0.086727,2,-0.347000,0.207909,69.599998,12.754635,6.320289,0.495529,0.911977,12.730092,6.054079,0.475572,0.859378
1000015431772015303,1736763001997303100,997601803,2.000000,3027780,0.960975,2,0.029234,0.042255,0.998679,0.000000,0.000000,0.000000,0.434592,0.206594,-0.373672,0.206419,0.034181,0.040870,0.998580,-0.034868,0.000000,0.000000,0.090835,2,0.408383,0.205154,0.024285,0.043640,0.998752,0.034868,0.000000,0.000000,0.086711,2,-0.347265,0.207862,69.599998,12.754635,6.318262,0.495370,0.911979,12.730092,6.052427,0.475442,0.859417
1000015431777016971,1736763002002304700,1002603471,2.000000,3027781,0.978800,2,0.029704,0.042447,0.998657,0.000000,0.000000,0.000000,0.435005,0.206795,-0.373257,0.206620,0.034653,0.041133,0.998553,-0.034868,0.000000,0.000000,0.090824,2,0.408797,0.205429,0.024754,0.043760,0.998735,0.034868,0.000000,0.000000,0.086684,2,-0.346851,0.207988,69.599998,12.754635,6.316866,0.495260,0.911998,12.730092,6.050596,0.475299,0.859458
1000015431782018595,1736763002007306300,1007605095,2.000000,3027782,0.992579,2,0.029413,0.042260,0.998674,0.000000,0.000000,0.000000,0.434750,0.206599,-0.373514,0.206423,0.034403,0.040636,0.998582,-0.034868,0.000000,0.000000,0.090822,2,0.408578,0.204909,0.024422,0.043883,0.998738,0.034868,0.000000,0.000000,0.086664,2,-0.347144,0.208117,69.599998,12.754635,6.315690,0.495168,0.911980,12.730092,6.048882,0.475164,0.859484
1000015431787020244,1736763002012308000,1012606744,2.000000,3027783,0.998366,2,0.029709,0.042156,0.998669,0.000000,0.000000,0.000000,0.435009,0.206492,-0.373252,0.206316,0.034744,0.040281,0.998584,-0.034868,0.000000,0.000000,0.090808,2,0.408877,0.204539,0.024673,0.044031,0.998725,0.034868,0.000000,0.000000,0.086629,2,-0.346922,0.208272,69.599998,12.754635,6.314864,0.495103,0.911965,12.730092,6.046983,0.475015,0.859537
1000015431792021853,1736763002017309600,1017608353,2.000000,3027784,0.998623,2,0.030127,0.042012,0.998663,0.000000,0.000000,0.000000,0.435375,0.206342,-0.372884,0.206165,0.035467,0.039916,0.998573,-0.034868,0.000000,0.000000,0.090800,2,0.409510,0.204158,0.024784,0.044108,0.998719,0.034868,0.000000,0.000000,0.086629,2,-0.346824,0.208353,69.599998,12.754635,6.314152,0.495048,0.911945,12.730092,6.045731,0.474917,0.859575
1000015431797023468,1736763002022311200,1022609968,2.000000,3027785,0.988375,2,0.028607,0.042919,0.998669,0.000000,0.000000,0.000000,0.434044,0.207287,-0.374225,0.207113,0.032482,0.041106,0.998627,-0.034868,0.000000,0.000000,0.090792,2,0.406894,0.205398,0.024731,0.044732,0.998693,0.034868,0.000000,0.000000,0.086619,2,-0.346871,0.209006,69.599998,12.754635,6.313912,0.495029,0.911973,12.730092,6.044652,0.474832,0.859620
1000015431802025089,1736763002027312800,1027611589,2.000000,3027786,0.975616,2,0.030195,0.042692,0.998632,0.000000,0.000000,0.000000,0.435437,0.207052,-0.372824,0.206877,0.036042,0.040153,0.998543,-0.034868,0.000000,0.000000,0.090788,2,0.410015,0.204407,0.024344,0.045230,0.998680,0.034868,0.000000,0.000000,0.086615,2,-0.347211,0.209527,69.599998,12.754635,6.313089,0.494964,0.911987,12.730092,6.043915,0.474774,0.859672
1000015431807026667,1736763002032314400,1032613167,2.000000,3027787,0.980873,2,0.029936,0.043048,0.998624,0.000000,0.000000,0.000000,0.435210,0.207424,-0.373053,0.207250,0.035633,0.040727,0.998535,-0.034868,0.000000,0.000000,0.090789,2,0.409657,0.205006,0.024237,0.045369,0.998676,0.034868,0.000000,0.000000,0.086594,2,-0.347306,0.209672,69.599998,12.754635,6.313142,0.494968,0.912007,12.730092,6.042979,0.474700,0.859699
1000015431812028251,1736763002037316000,1037614751,2.000000,3027788,0.999396,2,0.030277,0.042996,0.998616,0.000000,0.000000,0.000000,0.435510,0.207370,-0.372752,0.207195,0.036220,0.040489,0.998523,-0.034868,0.000000,0.000000,0.090767,2,0.410172,0.204759,0.024331,0.045501,0.998668,0.034868,0.000000,0.000000,0.086568,2,-0.347222,0.209811,69.599998,12.754635,6.312277,0.494901,0.912004,12.730092,6.042179,0.474638,0.859715
1000015431817029819,1736763002042317600,1042616319,2.000000,3027789,1.000000,2,0.030092,0.042267,0.998653,0.000000,0.000000,0.000000,0.435346,0.206608,-0.372915,0.206432,0.035378,0.039966,0.998575,-0.034868,0.000000,0.000000,0.090763,2,0.409432,0.204210,0.024804,0.044568,0.998698,0.034868,0.000000,0.000000,0.086551,2,-0.346806,0.208834,69.599998,12.754635,6.312095,0.494886,0.912020,12.730092,6.041407,0.474577,0.859788
1000015431822031416,1736763002047319200,1047617916,2.000000,3027790,1.000000,2,0.030597,0.042287,0.998637,0.000000,0.000000,0.000000,0.435789,0.206629,-0.372469,0.206453,0.035824,0.040077,0.998554,-0.034868,0.000000,0.000000,0.090761,2,0.409824,0.204328,0.025369,0.044495,0.998687,0.034868,0.000000,0.000000,0.086544,2,-0.346307,0.208759,69.599998,12.754635,6.312125,0.494889,0.912024,12.730092,6.040592,0.474513,0.859857
1000015431827032977,1736763002052320700,1052619477,2.000000,3027791,1.000000,2,0.031906,0.041364,0.998635,0.000000,0.000000,0.000000,0.436936,0.205666,-0.371314,0.205489,0.037983,0.038655,0.998531,-0.034868,0.000000,0.000000,0.090742,2,0.411716,0.202845,0.025827,0.044071,0.998694,0.034868,0.000000,0.000000,0.086524,2,-0.345903,0.208316,69.599998,12.754635,6.312130,0.494889,0.912071,12.730092,6.039422,0.474421,0.859894
1000015431832034641,1736763002057322400,1057621141,2.000000,3027792,0.989334,2,0.030780,0.041311,0.998672,0.000000,0.000000,0.000000,0.435947,0.205609,-0.372307,0.205432,0.035220,0.038362,0.998643,-0.034868,0.000000,0.000000,0.090735,2,0.409292,0.202534,0.026339,0.044259,0.998673,0.034868,0.000000,0.000000,0.086513,2,-0.345450,0.208512,69.599998,12.754635,6.311551,0.494844,0.912127,12.730092,6.038346,0.474336,0.859945
1000015431837036204,1736763002062324000,1062622704,2.000000,3027793,0.991453,2,0.031678,0.042250,0.998605,0.000000,0.000000,0.000000,0.436738,0.206593,-0.371514,0.206417,0.037064,0.040052,0.998510,-0.034868,0.000000,0.000000,0.090732,2,0.410911,0.204303,0.026291,0.044448,0.998666,0.034868,0.000000,0.000000,0.086494,2,-0.345493,0.208711,69.599998,12.754635,6.311573,0.494845,0.912164,12.730092,6.037472,0.474268,0.859984
1000015431842037748,1736763002067325500,1067624248,2.000000,3027794,0.985670,2,0.030609,0.041667,0.998663,0.000000,0.000000,0.000000,0.435798,0.205981,-0.372458,0.205804,0.034516,0.039205,0.998635,-0.034868,0.000000,0.000000,0.090709,2,0.408675,0.203415,0.026702,0.044127,0.998669,0.034868,0.000000,0.000000,0.086469,2,-0.345130,0.208375,69.599998,12.754635,6.310631,0.494772,0.912214,12.730092,6.036271,0.474173,0.860027
1000015431847039290,1736763002072327000,1072625790,2.000000,3027795,1.000000,2,0.031316,0.042335,0.998613,0.000000,0.000000,0.000000,0.436420,0.206681,-0.371834,0.206505,0.035447,0.039355,0.998596,-0.034868,0.000000,0.000000,0.090704,2,0.409492,0.203572,0.027184,0.045315,0.998603,0.034868,0.000000,0.000000,0.086446,2,-0.344703,0.209620,69.599998,12.754635,6.309707,0.494699,0.912225,12.730092,6.035068,0.474079,0.860068
1000015431852040829,1736763002077328600,1077627329,2.000000,3027796,1.000000,2,0.031704,0.042622,0.998588,0.000000,0.000000,0.000000,0.436762,0.206981,-0.371492,0.206806,0.036372,0.040385,0.998522,-0.034868,0.000000,0.000000,0.090683,2,0.410305,0.204650,0.027035,0.044857,0.998628,0.034868,0.000000,0.000000,0.086429,2,-0.344835,0.209140,69.599998,12.754635,6.308565,0.494610,0.912255,12.730092,6.034213,0.474012,0.860117
1000015431857042367,1736763002082330100,1082628867,2.000000,3027797,1.000000,2,0.030699,0.041865,0.998652,0.000000,0.000000,0.000000,0.435878,0.206188,-0.372379,0.206012,0.034421,0.038783,0.998655,-0.034868,0.000000,0.000000,0.090660,2,0.408592,0.202973,0.026977,0.044946,0.998625,0.034868,0.000000,0.000000,0.086423,2,-0.344887,0.209232,69.599998,12.754635,6.307232,0.494505,0.912295,12.730092,6.033358,0.473945,0.860148
1000015431862043883,1736763002087331600,1087630383,2.000000,3027798,1.000000,2,0.030491,0.042090,0.998648,0.000000,0.000000,0.000000,0.435696,0.206423,-0.372562,0.206247,0.034344,0.038936,0.998651,-0.034868,0.000000,0.000000,0.090640,2,0.408524,0.203133,0.026638,0.045242,0.998621,0.034868,0.000000,0.000000,0.086390,2,-0.345186,0.209543,69.599998,12.754635,6.306193,0.494424,0.912277,12.730092,6.031734,0.473817,0.860182
1000015431867045630,1736763002092333400,1092632130,2.000000,3027799,1.000000,2,0.029512,0.042627,0.998655,0.000000,0.000000,0.000000,0.434838,0.206983,-0.373426,0.206808,0.032674,0.040257,0.998655,-0.034868,0.000000,0.000000,0.090609,2,0.407060,0.204511,0.026351,0.044996,0.998640,0.034868,0.000000,0.000000,0.086381,2,-0.345439,0.209284,69.599998,12.754635,6.305733,0.494388,0.912287,12.730092,6.030093,0.473688,0.860228
1000015431872047154,1736763002097334900,1097633654,2.000000,3027800,0.989819,2,0.031456,0.042475,0.998602,0.000000,0.000000,0.000000,0.436544,0.206827,-0.371710,0.206651,0.036625,0.040573,0.998505,-0.034868,0.000000,0.000000,0.090544,2,0.410527,0.204847,0.026286,0.044375,0.998669,0.034868,0.000000,0.000000,0.086377,2,-0.345498,0.208634,69.599998,12.754635,6.304021,0.494253,0.912314,12.730092,6.028636,0.473574,0.860290
1000015431877048706,1736763002102336500,1102635206,2.000000,3027801,0.983090,2,0.030603,0.042502,0.998628,0.000000,0.000000,0.000000,0.435795,0.206854,-0.372464,0.206678,0.034965,0.040205,0.998580,-0.034868,0.000000,0.000000,0.090517,2,0.409071,0.204460,0.026240,0.044798,0.998651,0.034868,0.000000,0.000000,0.086369,2,-0.345538,0.209077,69.599998,12.754635,6.301608,0.494064,0.912330,12.730092,6.027222,0.473463,0.860332
1000015431882050203,1736763002107338000,1107636703,2.000000,3027802,0.976616,2,0.031384,0.042558,0.998601,0.000000,0.000000,0.000000,0.436480,0.206914,-0.371775,0.206739,0.036538,0.040483,0.998512,-0.034868,0.000000,0.000000,0.090490,2,0.410450,0.204752,0.026228,0.044633,0.998659,0.034868,0.000000,0.000000,0.086369,2,-0.345548,0.208904,69.599998,12.754635,6.299806,0.493923,0.912293,12.730092,6.026280,0.473389,0.860361
1000015431887051906,1736763002112339700,1112638406,2.000000,3027803,0.976346,2,0.031084,0.042935,0.998594,0.000000,0.000000,0.000000,0.436218,0.207307,-0.372039,0.207133,0.035870,0.040651,0.998529,-0.034868,0.000000,0.000000,0.090476,2,0.409865,0.204928,0.026297,0.045218,0.998631,0.034868,0.000000,0.000000,0.086369,2,-0.345487,0.209517,69.599998,12.754635,6.299718,0.493916,0.912285,12.730092,6.025561,0.473332,0.860405
1000015431892053399,1736763002117341100,1117639899,2.000000,3027804,0.973455,2,0.029242,0.042270,0.998678,0.000000,0.000000,0.000000,0.434600,0.206609,-0.373665,0.206434,0.032262,0.040374,0.998664,-0.034868,0.000000,0.000000,0.090459,2,0.406700,0.204633,0.026221,0.044165,0.998680,0.034868,0.000000,0.000000,0.086367,2,-0.345555,0.208414,69.599998,12.754635,6.299291,0.493882,0.912329,12.730092,6.024865,0.473277,0.860445
1000015431897055108,1736763002122342900,1122641608,2.000000,3027805,0.970554,2,0.031034,0.042178,0.998628,0.000000,0.000000,0.000000,0.436173,0.206516,-0.372083,0.206340,0.035618,0.040325,0.998552,-0.034868,0.000000,0.000000,0.090438,2,0.409643,0.204586,0.026450,0.044032,0.998680,0.034868,0.000000,0.000000,0.086367,2,-0.345353,0.208275,69.599998,12.754635,6.297330,0.493729,0.912319,12.730092,6.024232,0.473228,0.860489
1000015431902056711,1736763002127344500,1127643211,2.000000,3027806,0.967030,2,0.030549,0.041638,0.998666,0.000000,0.000000,0.000000,0.435745,0.205951,-0.372511,0.205774,0.035049,0.039372,0.998610,-0.034868,0.000000,0.000000,0.090421,2,0.409143,0.203590,0.026048,0.043903,0.998696,0.034868,0.000000,0.000000,0.086354,2,-0.345708,0.208140,69.599998,12.754635,6.295748,0.493605,0.912336,12.730092,6.023504,0.473170,0.860513
1000015431907058186,1736763002132345900,1132644686,2.000000,3027807,0.948930,2,0.028822,0.041552,0.998721,0.000000,0.000000,0.000000,0.434229,0.205858,-0.374035,0.205681,0.031891,0.038821,0.998737,-0.034868,0.000000,0.000000,0.090415,2,0.406373,0.203009,0.025753,0.044282,0.998687,0.034868,0.000000,0.000000,0.086339,2,-0.345968,0.208536,69.599998,12.754635,6.295243,0.493565,0.912329,12.730092,6.022948,0.473127,0.860558
1000015431912059663,1736763002137347400,1137646163,2.000000,3027808,0.955855,2,0.028554,0.041378,0.998735,0.000000,0.000000,0.000000,0.433993,0.205677,-0.374272,0.205500,0.031609,0.038864,0.998744,-0.034868,0.000000,0.000000,0.090402,2,0.406126,0.203055,0.025498,0.043892,0.998711,0.034868,0.000000,0.000000,0.086334,2,-0.346194,0.208127,69.599998,12.754635,6.294595,0.493514,0.912324,12.730092,6.022413,0.473085,0.860602
1000015431917061129,1736763002142348900,1142647629,2.000000,3027809,0.957096,2,0.028815,0.041360,0.998729,0.000000,0.000000,0.000000,0.434222,0.205659,-0.374042,0.205481,0.031807,0.039263,0.998722,-0.034868,0.000000,0.000000,0.090407,2,0.406300,0.203472,0.025822,0.043457,0.998722,0.034868,0.000000,0.000000,0.086333,2,-0.345908,0.207672,69.599998,12.754635,6.294033,0.493470,0.912380,12.730092,6.021723,0.473031,0.860624
1000015431922062632,1736763002147350400,1147649132,2.000000,3027810,0.972567,2,0.028826,0.040885,0.998748,0.000000,0.000000,0.000000,0.434231,0.205162,-0.374032,0.204984,0.032028,0.038562,0.998743,-0.034868,0.000000,0.000000,0.090405,2,0.406493,0.202739,0.025623,0.043208,0.998737,0.034868,0.000000,0.000000,0.086330,2,-0.346084,0.207411,69.599998,12.754635,6.293600,0.493436,0.912383,12.730092,6.021210,0.472990,0.860660
1000015431927064081,1736763002152351800,1152650581,2.000000,3027811,0.968500,2,0.030247,0.040942,0.998704,0.000000,0.000000,0.000000,0.435478,0.205223,-0.372778,0.205045,0.034915,0.038911,0.998632,-0.034868,0.000000,0.000000,0.090394,2,0.409025,0.203108,0.025578,0.042972,0.998749,0.034868,0.000000,0.000000,0.086326,2,-0.346124,0.207164,69.599998,12.754635,6.292963,0.493386,0.912398,12.730092,6.020775,0.472956,0.860716
1000015431932065658,1736763002157353400,1157652158,2.000000,3027812,0.980071,2,0.029703,0.040966,0.998719,0.000000,0.000000,0.000000,0.435001,0.205247,-0.373258,0.205069,0.033722,0.038870,0.998675,-0.034868,0.000000,0.000000,0.090394,2,0.407978,0.203063,0.025683,0.043061,0.998742,0.034868,0.000000,0.000000,0.086324,2,-0.346031,0.207257,69.599998,12.754635,6.292765,0.493371,0.912411,12.730092,6.020343,0.472922,0.860735
1000015431937067116,1736763002162354900,1162653616,2.000000,3027813,0.986261,2,0.029089,0.040402,0.998760,0.000000,0.000000,0.000000,0.434461,0.204658,-0.373799,0.204479,0.032346,0.037838,0.998760,-0.034868,0.000000,0.000000,0.090400,2,0.406771,0.201983,0.025831,0.042966,0.998743,0.034868,0.000000,0.000000,0.086317,2,-0.345900,0.207159,69.599998,12.754635,6.292511,0.493351,0.912424,12.730092,6.019935,0.472890,0.860761
1000015431942068545,1736763002167356300,1167655045,2.000000,3027814,0.995097,2,0.029234,0.040731,0.998742,0.000000,0.000000,0.000000,0.434589,0.205002,-0.373671,0.204823,0.032533,0.038354,0.998734,-0.034868,0.000000,0.000000,0.090415,2,0.406935,0.202522,0.025935,0.043108,0.998734,0.034868,0.000000,0.000000,0.086318,2,-0.345809,0.207308,69.599998,12.754635,6.291591,0.493279,0.912404,12.730092,6.019525,0.472858,0.860814
1000015431947069978,1736763002172357700,1172656478,2.000000,3027815,0.987604,2,0.028299,0.040956,0.998760,0.000000,0.000000,0.000000,0.433769,0.205235,-0.374496,0.205057,0.030542,0.038311,0.998799,-0.034868,0.000000,0.000000,0.090410,2,0.405189,0.202475,0.026057,0.043600,0.998709,0.034868,0.000000,0.000000,0.086319,2,-0.345701,0.207822,69.599998,12.754635,6.291445,0.493267,0.912398,12.730092,6.019179,0.472831,0.860832
1000015431952071421,1736763002177359200,1177657921,2.000000,3027816,0.978253,2,0.030170,0.041307,0.998691,0.000000,0.000000,0.000000,0.435411,0.205605,-0.372846,0.205427,0.034372,0.038894,0.998652,-0.034868,0.000000,0.000000,0.090371,2,0.408548,0.203090,0.025967,0.043719,0.998706,0.034868,0.000000,0.000000,0.086317,2,-0.345780,0.207947,69.599998,12.754635,6.290324,0.493179,0.912415,12.730092,6.018849,0.472805,0.860873
1000015431957072857,1736763002182360600,1182659357,2.000000,3027817,0.958929,2,0.028449,0.041152,0.998748,0.000000,0.000000,0.000000,0.433901,0.205440,-0.374364,0.205262,0.031026,0.038312,0.998784,-0.034868,0.000000,0.000000,0.090361,2,0.405614,0.202477,0.025871,0.043990,0.998697,0.034868,0.000000,0.000000,0.086296,2,-0.345864,0.208230,69.599998,12.754635,6.289603,0.493123,0.912447,12.730092,6.018443,0.472773,0.860920
