raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016126197747977,1736763696423035700,887433477,2.000000,3166619,1.000000,2,0.006736,0.018228,0.999811,0.000000,0.000000,0.000000,0.414716,0.181511,-0.393373,0.181288,0.007796,0.013444,0.999879,-0.034724,0.000000,0.000000,0.087538,2,0.385258,0.176525,0.005677,0.023011,0.999719,0.034724,0.000000,0.000000,0.084554,2,-0.363693,0.186283,69.650002,13.214296,5.993661,0.453574,0.868840,12.940998,5.857751,0.452651,0.797596
1000016126202749751,1736763696428037500,892435251,2.000000,3166620,1.000000,2,0.006936,0.018253,0.999809,0.000000,0.000000,0.000000,0.414891,0.181537,-0.393197,0.181314,0.007636,0.013544,0.999879,-0.034724,0.000000,0.000000,0.087544,2,0.385119,0.176629,0.006236,0.022961,0.999717,0.034724,0.000000,0.000000,0.084555,2,-0.363200,0.186231,69.650002,13.214296,5.993692,0.453576,0.868888,12.940998,5.857289,0.452615,0.797663
1000016126207751498,1736763696433039200,897436998,2.000000,3166621,1.000000,2,0.007341,0.018042,0.999810,0.000000,0.000000,0.000000,0.415245,0.181317,-0.392841,0.181094,0.007569,0.013524,0.999880,-0.034724,0.000000,0.000000,0.087533,2,0.385059,0.176608,0.007112,0.022560,0.999720,0.034724,0.000000,0.000000,0.084570,2,-0.362427,0.185812,69.650002,13.214296,5.993729,0.453579,0.868888,12.940998,5.856979,0.452591,0.797721
1000016126212753372,1736763696438041100,902438872,2.000000,3166622,1.000000,2,0.007002,0.018030,0.999813,0.000000,0.000000,0.000000,0.414948,0.181304,-0.393140,0.181081,0.007723,0.013616,0.999877,-0.034724,0.000000,0.000000,0.087535,2,0.385194,0.176704,0.006281,0.022443,0.999728,0.034724,0.000000,0.000000,0.084576,2,-0.363161,0.185690,69.650002,13.214296,5.993824,0.453586,0.868953,12.940998,5.856790,0.452576,0.797798
1000016126217755170,1736763696443042900,907440670,2.000000,3166623,1.000000,2,0.007078,0.017805,0.999816,0.000000,0.000000,0.000000,0.415015,0.181069,-0.393072,0.180846,0.007897,0.013370,0.999879,-0.034724,0.000000,0.000000,0.087538,2,0.385346,0.176448,0.006259,0.022238,0.999733,0.034724,0.000000,0.000000,0.084573,2,-0.363180,0.185476,69.650002,13.214296,5.993885,0.453591,0.869000,12.940998,5.856634,0.452564,0.797876
1000016126222757230,1736763696448045000,912442730,2.000000,3166624,1.000000,2,0.007247,0.018041,0.999811,0.000000,0.000000,0.000000,0.415163,0.181315,-0.392923,0.181093,0.008164,0.013458,0.999876,-0.034724,0.000000,0.000000,0.087552,2,0.385580,0.176540,0.006331,0.022622,0.999724,0.034724,0.000000,0.000000,0.084578,2,-0.363117,0.185877,69.650002,13.214296,5.993949,0.453596,0.869027,12.940998,5.856532,0.452556,0.797961
1000016126227759098,1736763696453046800,917444598,2.000000,3166625,1.000000,2,0.007757,0.018368,0.999801,0.000000,0.000000,0.000000,0.415609,0.181657,-0.392474,0.181435,0.008096,0.013613,0.999875,-0.034724,0.000000,0.000000,0.087562,2,0.385521,0.176701,0.007417,0.023123,0.999705,0.034724,0.000000,0.000000,0.084581,2,-0.362158,0.186400,69.650002,13.214296,5.994006,0.453600,0.869035,12.940998,5.856448,0.452550,0.798045
1000016126232760856,1736763696458048600,922446356,2.000000,3166626,1.000000,2,0.007544,0.018711,0.999796,0.000000,0.000000,0.000000,0.415423,0.182014,-0.392662,0.181792,0.008198,0.013518,0.999875,-0.034724,0.000000,0.000000,0.087569,2,0.385610,0.176602,0.006889,0.023902,0.999691,0.034724,0.000000,0.000000,0.084574,2,-0.362624,0.187213,69.650002,13.214296,5.994099,0.453607,0.869029,12.940998,5.856350,0.452542,0.798128
1000016126237762572,1736763696463050300,927448072,2.000000,3166627,1.000000,2,0.007467,0.018843,0.999795,0.000000,0.000000,0.000000,0.415356,0.182151,-0.392730,0.181930,0.007925,0.013765,0.999874,-0.034724,0.000000,0.000000,0.087582,2,0.385371,0.176860,0.007010,0.023919,0.999689,0.034724,0.000000,0.000000,0.084593,2,-0.362518,0.187232,69.650002,13.214296,5.994208,0.453615,0.869059,12.940998,5.856276,0.452537,0.798186
1000016126242764273,1736763696468052000,932449773,2.000000,3166628,1.000000,2,0.007436,0.018964,0.999793,0.000000,0.000000,0.000000,0.415329,0.182278,-0.392757,0.182057,0.007642,0.013345,0.999882,-0.034724,0.000000,0.000000,0.087590,2,0.385123,0.176422,0.007230,0.024581,0.999672,0.034724,0.000000,0.000000,0.084597,2,-0.362324,0.187923,69.650002,13.214296,5.994496,0.453637,0.869074,12.940998,5.856191,0.452530,0.798270
1000016126247766005,1736763696473053800,937451505,2.000000,3166629,1.000000,2,0.007666,0.019209,0.999786,0.000000,0.000000,0.000000,0.415530,0.182533,-0.392555,0.182313,0.007871,0.013679,0.999875,-0.034724,0.000000,0.000000,0.087595,2,0.385324,0.176770,0.007461,0.024738,0.999666,0.034724,0.000000,0.000000,0.084584,2,-0.362120,0.188087,69.650002,13.214296,5.994897,0.453668,0.869111,12.940998,5.855984,0.452514,0.798360
1000016126252767718,1736763696478055500,942453218,2.000000,3166630,1.000000,2,0.007654,0.018866,0.999793,0.000000,0.000000,0.000000,0.415519,0.182176,-0.392565,0.181955,0.007971,0.013234,0.999881,-0.034724,0.000000,0.000000,0.087603,2,0.385411,0.176306,0.007336,0.024497,0.999673,0.034724,0.000000,0.000000,0.084588,2,-0.362230,0.187835,69.650002,13.214296,5.995189,0.453690,0.869148,12.940998,5.855818,0.452501,0.798470
1000016126257769540,1736763696483057300,947455040,2.000000,3166631,1.000000,2,0.007697,0.018765,0.999794,0.000000,0.000000,0.000000,0.415557,0.182070,-0.392527,0.181849,0.008060,0.013208,0.999880,-0.034724,0.000000,0.000000,0.087613,2,0.385489,0.176279,0.007334,0.024320,0.999677,0.034724,0.000000,0.000000,0.084589,2,-0.362232,0.187650,69.650002,13.214296,5.995516,0.453714,0.869228,12.940998,5.855688,0.452491,0.798572
1000016126262771362,1736763696488059100,952456862,2.000000,3166632,1.000000,2,0.007677,0.019055,0.999789,0.000000,0.000000,0.000000,0.415540,0.182372,-0.392545,0.182151,0.007916,0.013768,0.999874,-0.034724,0.000000,0.000000,0.087633,2,0.385363,0.176862,0.007437,0.024340,0.999676,0.034724,0.000000,0.000000,0.084599,2,-0.362141,0.187672,69.650002,13.214296,5.995867,0.453741,0.869250,12.940998,5.855565,0.452482,0.798678
1000016126267773090,1736763696493060800,957458590,2.000000,3166633,1.000000,2,0.007884,0.018902,0.999790,0.000000,0.000000,0.000000,0.415721,0.182213,-0.392362,0.181992,0.008318,0.013587,0.999873,-0.034724,0.000000,0.000000,0.087654,2,0.385715,0.176674,0.007449,0.024216,0.999679,0.034724,0.000000,0.000000,0.084627,2,-0.362130,0.187542,69.650002,13.214296,5.996327,0.453776,0.869299,12.940998,5.855443,0.452472,0.798776
1000016126272774762,1736763696498062500,962460262,2.000000,3166634,1.000000,2,0.008105,0.018862,0.999789,0.000000,0.000000,0.000000,0.415915,0.182171,-0.392167,0.181950,0.008436,0.013539,0.999873,-0.034724,0.000000,0.000000,0.087667,2,0.385818,0.176624,0.007774,0.024184,0.999677,0.034724,0.000000,0.000000,0.084628,2,-0.361844,0.187508,69.650002,13.214296,5.996759,0.453808,0.869311,12.940998,5.855332,0.452464,0.798872
1000016126277776427,1736763696503064200,967461927,2.000000,3166635,1.000000,2,0.008228,0.018789,0.999790,0.000000,0.000000,0.000000,0.416022,0.182095,-0.392059,0.181874,0.008635,0.013427,0.999873,-0.034724,0.000000,0.000000,0.087686,2,0.385992,0.176507,0.007821,0.024150,0.999678,0.034724,0.000000,0.000000,0.084668,2,-0.361802,0.187473,69.650002,13.214296,5.997314,0.453850,0.869350,12.940998,5.855302,0.452461,0.798981
1000016126282778095,1736763696508065800,972463595,2.000000,3166636,1.000000,2,0.007952,0.018444,0.999798,0.000000,0.000000,0.000000,0.415780,0.181736,-0.392303,0.181514,0.008453,0.013629,0.999871,-0.034724,0.000000,0.000000,0.087685,2,0.385833,0.176718,0.007449,0.023258,0.999702,0.034724,0.000000,0.000000,0.084679,2,-0.362130,0.186541,69.650002,13.214296,5.997768,0.453885,0.869374,12.940998,5.855279,0.452460,0.799106
1000016126287779877,1736763696513067600,977465377,2.000000,3166637,1.000000,2,0.008217,0.018539,0.999794,0.000000,0.000000,0.000000,0.416012,0.181835,-0.392069,0.181613,0.008644,0.013927,0.999866,-0.034724,0.000000,0.000000,0.087680,2,0.386000,0.177029,0.007790,0.023149,0.999702,0.034724,0.000000,0.000000,0.084684,2,-0.361830,0.186427,69.650002,13.214296,5.998175,0.453916,0.869410,12.940998,5.855234,0.452456,0.799217
1000016126292781544,1736763696518069300,982467044,2.000000,3166638,1.000000,2,0.008314,0.018393,0.999796,0.000000,0.000000,0.000000,0.416097,0.181682,-0.391983,0.181460,0.008840,0.014109,0.999861,-0.034724,0.000000,0.000000,0.087689,2,0.386172,0.177218,0.007787,0.022675,0.999713,0.034724,0.000000,0.000000,0.084675,2,-0.361832,0.185932,69.650002,13.214296,5.998651,0.453952,0.869443,12.940998,5.855170,0.452451,0.799309
1000016126297783193,1736763696523070900,987468693,2.000000,3166639,1.000000,2,0.008309,0.018393,0.999796,0.000000,0.000000,0.000000,0.416092,0.181682,-0.391988,0.181460,0.009068,0.014027,0.999861,-0.034724,0.000000,0.000000,0.087709,2,0.386371,0.177132,0.007549,0.022758,0.999713,0.034724,0.000000,0.000000,0.084667,2,-0.362042,0.186019,69.650002,13.214296,5.999051,0.453982,0.869534,12.940998,5.855137,0.452449,0.799406
1000016126302785028,1736763696528072800,992470528,2.000000,3166640,1.000000,2,0.008298,0.018200,0.999800,0.000000,0.000000,0.000000,0.416083,0.181482,-0.391997,0.181259,0.009015,0.014090,0.999860,-0.034724,0.000000,0.000000,0.087713,2,0.386325,0.177199,0.007581,0.022309,0.999722,0.034724,0.000000,0.000000,0.084672,2,-0.362015,0.185550,69.650002,13.214296,5.999465,0.454013,0.869531,12.940998,5.855072,0.452444,0.799496
1000016126307786798,1736763696533074500,997472298,2.000000,3166641,1.000000,2,0.008411,0.018109,0.999801,0.000000,0.000000,0.000000,0.416182,0.181387,-0.391897,0.181164,0.009157,0.014031,0.999860,-0.034724,0.000000,0.000000,0.087717,2,0.386449,0.177137,0.007665,0.022186,0.999724,0.034724,0.000000,0.000000,0.084683,2,-0.361940,0.185422,69.650002,13.214296,5.999872,0.454044,0.869591,12.940998,5.854977,0.452436,0.799573
1000016126312788729,1736763696538076500,1002474229,2.000000,3166642,1.000000,2,0.008348,0.018082,0.999802,0.000000,0.000000,0.000000,0.416126,0.181358,-0.391953,0.181136,0.009202,0.014118,0.999858,-0.034724,0.000000,0.000000,0.087713,2,0.386488,0.177227,0.007494,0.022045,0.999729,0.034724,0.000000,0.000000,0.084701,2,-0.362091,0.185274,69.650002,13.214296,6.000339,0.454079,0.869655,12.940998,5.854916,0.452432,0.799681
1000016126317790482,1736763696543078200,1007475982,2.000000,3166643,1.000000,2,0.008475,0.018139,0.999800,0.000000,0.000000,0.000000,0.416238,0.181418,-0.391841,0.181196,0.009395,0.013966,0.999858,-0.034724,0.000000,0.000000,0.087723,2,0.386657,0.177070,0.007556,0.022311,0.999723,0.034724,0.000000,0.000000,0.084705,2,-0.362036,0.185552,69.650002,13.214296,6.000890,0.454121,0.869682,12.940998,5.854867,0.452428,0.799751
1000016126322792090,1736763696548079800,1012477590,2.000000,3166644,1.000000,2,0.008431,0.018244,0.999798,0.000000,0.000000,0.000000,0.416199,0.181527,-0.391880,0.181305,0.009375,0.014060,0.999857,-0.034724,0.000000,0.000000,0.087731,2,0.386640,0.177167,0.007486,0.022427,0.999720,0.034724,0.000000,0.000000,0.084712,2,-0.362098,0.185673,69.650002,13.214296,6.001474,0.454165,0.869766,12.940998,5.854822,0.452424,0.799865
1000016126327793848,1736763696553081600,1017479348,2.000000,3166645,1.000000,2,0.008437,0.018044,0.999802,0.000000,0.000000,0.000000,0.416204,0.181319,-0.391875,0.181096,0.009364,0.013877,0.999860,-0.034724,0.000000,0.000000,0.087750,2,0.386631,0.176976,0.007509,0.022211,0.999725,0.034724,0.000000,0.000000,0.084720,2,-0.362078,0.185448,69.650002,13.214296,6.002057,0.454209,0.869835,12.940998,5.854744,0.452418,0.799981
1000016126332795443,1736763696558083200,1022480943,2.000000,3166646,1.000000,2,0.008410,0.018012,0.999802,0.000000,0.000000,0.000000,0.416181,0.181286,-0.391898,0.181063,0.009430,0.013828,0.999860,-0.034724,0.000000,0.000000,0.087755,2,0.386688,0.176926,0.007390,0.022195,0.999726,0.034724,0.000000,0.000000,0.084734,2,-0.362183,0.185431,69.650002,13.214296,6.002601,0.454250,0.869951,12.940998,5.854680,0.452413,0.800069
1000016126337797031,1736763696563084800,1027482531,2.000000,3166647,1.000000,2,0.008421,0.017754,0.999807,0.000000,0.000000,0.000000,0.416190,0.181017,-0.391889,0.180794,0.009386,0.013833,0.999860,-0.034724,0.000000,0.000000,0.087761,2,0.386649,0.176931,0.007455,0.021675,0.999737,0.034724,0.000000,0.000000,0.084741,2,-0.362125,0.184888,69.650002,13.214296,6.003107,0.454289,0.869998,12.940998,5.854636,0.452410,0.800158
1000016126342798754,1736763696568086500,1032484254,2.000000,3166648,1.000000,2,0.008798,0.017692,0.999805,0.000000,0.000000,0.000000,0.416520,0.180952,-0.391556,0.180729,0.010117,0.013498,0.999858,-0.034724,0.000000,0.000000,0.087769,2,0.387289,0.176581,0.007479,0.021886,0.999732,0.034724,0.000000,0.000000,0.084737,2,-0.362104,0.185108,69.650002,13.214296,6.003625,0.454328,0.870064,12.940998,5.854636,0.452410,0.800256
1000016126347800481,1736763696573088200,1037485981,2.000000,3166649,1.000000,2,0.008845,0.017631,0.999805,0.000000,0.000000,0.000000,0.416561,0.180888,-0.391515,0.180665,0.010106,0.013548,0.999857,-0.034724,0.000000,0.000000,0.087775,2,0.387279,0.176634,0.007584,0.021712,0.999735,0.034724,0.000000,0.000000,0.084746,2,-0.362012,0.184927,69.650002,13.214296,6.004170,0.454369,0.870140,12.940998,5.854644,0.452411,0.800336
1000016126352802064,1736763696578089800,1042487564,2.000000,3166650,1.000000,2,0.009161,0.017429,0.999806,0.000000,0.000000,0.000000,0.416838,0.180678,-0.391236,0.180454,0.010415,0.013623,0.999853,-0.034724,0.000000,0.000000,0.087782,2,0.387550,0.176712,0.007907,0.021235,0.999743,0.034724,0.000000,0.000000,0.084762,2,-0.361727,0.184428,69.650002,13.214296,6.004970,0.454430,0.870253,12.940998,5.854658,0.452412,0.800440
1000016126357803779,1736763696583091500,1047489279,2.000000,3166651,1.000000,2,0.008762,0.017596,0.999807,0.000000,0.000000,0.000000,0.416489,0.180852,-0.391588,0.180628,0.009701,0.013828,0.999857,-0.034724,0.000000,0.000000,0.087794,2,0.386925,0.176925,0.007823,0.021363,0.999741,0.034724,0.000000,0.000000,0.084786,2,-0.361801,0.184562,69.650002,13.214296,6.005619,0.454479,0.870297,12.940998,5.854722,0.452417,0.800541
1000016126362805340,1736763696588093100,1052490840,2.000000,3166652,1.000000,2,0.008901,0.017268,0.999811,0.000000,0.000000,0.000000,0.416610,0.180510,-0.391465,0.180286,0.009970,0.013143,0.999864,-0.034724,0.000000,0.000000,0.087809,2,0.387160,0.176211,0.007832,0.021393,0.999740,0.034724,0.000000,0.000000,0.084814,2,-0.361793,0.184593,69.650002,13.214296,6.006277,0.454529,0.870297,12.940998,5.854890,0.452430,0.800639
1000016126367807257,1736763696593095000,1057492757,2.000000,3166653,1.000000,2,0.009100,0.016993,0.999814,0.000000,0.000000,0.000000,0.416784,0.180223,-0.391290,0.179999,0.010166,0.012805,0.999866,-0.034724,0.000000,0.000000,0.087828,2,0.387332,0.175859,0.008034,0.021180,0.999743,0.034724,0.000000,0.000000,0.084824,2,-0.361615,0.184371,69.650002,13.214296,6.006908,0.454576,0.870337,12.940998,5.855176,0.452452,0.800741
1000016126372808802,1736763696598096600,1062494302,2.000000,3166654,1.000000,2,0.008977,0.017138,0.999813,0.000000,0.000000,0.000000,0.416677,0.180375,-0.391398,0.180151,0.010121,0.012869,0.999866,-0.034724,0.000000,0.000000,0.087868,2,0.387293,0.175926,0.007833,0.021407,0.999740,0.034724,0.000000,0.000000,0.084844,2,-0.361792,0.184608,69.650002,13.214296,6.007829,0.454646,0.870411,12.940998,5.855779,0.452498,0.800819
1000016126377810352,1736763696603098100,1067495852,2.000000,3166655,1.000000,2,0.008954,0.017121,0.999813,0.000000,0.000000,0.000000,0.416657,0.180357,-0.391418,0.180132,0.010042,0.012982,0.999865,-0.034724,0.000000,0.000000,0.087897,2,0.387223,0.176044,0.007867,0.021258,0.999743,0.034724,0.000000,0.000000,0.084858,2,-0.361763,0.184453,69.650002,13.214296,6.009103,0.454743,0.870492,12.940998,5.856327,0.452541,0.800902
1000016126382812035,1736763696608099800,1072497535,2.000000,3166656,1.000000,2,0.008981,0.017197,0.999812,0.000000,0.000000,0.000000,0.416680,0.180437,-0.391395,0.180212,0.009937,0.013133,0.999864,-0.034724,0.000000,0.000000,0.087915,2,0.387131,0.176201,0.008025,0.021261,0.999742,0.034724,0.000000,0.000000,0.084878,2,-0.361623,0.184455,69.650002,13.214296,6.010449,0.454844,0.870556,12.940998,5.857080,0.452599,0.800974
1000016126387813704,1736763696613101500,1077499204,2.000000,3166657,1.000000,2,0.008952,0.017231,0.999811,0.000000,0.000000,0.000000,0.416655,0.180471,-0.391420,0.180247,0.010109,0.013124,0.999863,-0.034724,0.000000,0.000000,0.087929,2,0.387282,0.176191,0.007796,0.021337,0.999742,0.034724,0.000000,0.000000,0.084875,2,-0.361825,0.184535,69.650002,13.214296,6.011765,0.454944,0.870573,12.940998,5.857841,0.452658,0.801041
1000016126392815321,1736763696618103100,1082500821,2.000000,3166658,1.000000,2,0.008998,0.017324,0.999809,0.000000,0.000000,0.000000,0.416695,0.180568,-0.391380,0.180344,0.010052,0.013295,0.999861,-0.034724,0.000000,0.000000,0.087954,2,0.387232,0.176370,0.007944,0.021351,0.999740,0.034724,0.000000,0.000000,0.084888,2,-0.361694,0.184550,69.650002,13.214296,6.013356,0.455064,0.870597,12.940998,5.858685,0.452723,0.801105
1000016126397816989,1736763696623104700,1087502489,2.000000,3166659,1.000000,2,0.009163,0.017511,0.999805,0.000000,0.000000,0.000000,0.416839,0.180763,-0.391234,0.180539,0.009953,0.013222,0.999863,-0.034724,0.000000,0.000000,0.087963,2,0.387146,0.176294,0.008372,0.021798,0.999727,0.034724,0.000000,0.000000,0.084896,2,-0.361317,0.185017,69.650002,13.214296,6.014689,0.455165,0.870623,12.940998,5.859509,0.452786,0.801169
1000016126402818568,1736763696628106300,1092504068,2.000000,3166660,1.000000,2,0.009401,0.017808,0.999797,0.000000,0.000000,0.000000,0.417048,0.181073,-0.391024,0.180849,0.010500,0.013759,0.999850,-0.034724,0.000000,0.000000,0.087982,2,0.387624,0.176853,0.008302,0.021856,0.999727,0.034724,0.000000,0.000000,0.084905,2,-0.361378,0.185077,69.650002,13.214296,6.015870,0.455255,0.870696,12.940998,5.860435,0.452858,0.801244
1000016126407820215,1736763696633108000,1097505715,2.000000,3166661,1.000000,2,0.009298,0.017646,0.999801,0.000000,0.000000,0.000000,0.416957,0.180905,-0.391116,0.180681,0.010434,0.013259,0.999858,-0.034724,0.000000,0.000000,0.088011,2,0.387567,0.176333,0.008161,0.022033,0.999724,0.034724,0.000000,0.000000,0.084909,2,-0.361503,0.185261,69.650002,13.214296,6.016976,0.455338,0.870773,12.940998,5.861454,0.452937,0.801331
1000016126412821912,1736763696638109700,1102507412,2.000000,3166662,1.000000,2,0.009443,0.017513,0.999802,0.000000,0.000000,0.000000,0.417085,0.180766,-0.390987,0.180542,0.010514,0.013102,0.999859,-0.034724,0.000000,0.000000,0.088034,2,0.387637,0.176168,0.008372,0.021924,0.999725,0.034724,0.000000,0.000000,0.084918,2,-0.361317,0.185148,69.650002,13.214296,6.018371,0.455444,0.870839,12.940998,5.862337,0.453005,0.801425
1000016126417823416,1736763696643111200,1107508916,2.000000,3166663,1.000000,2,0.009376,0.017528,0.999802,0.000000,0.000000,0.000000,0.417026,0.180781,-0.391047,0.180557,0.010373,0.013236,0.999859,-0.034724,0.000000,0.000000,0.088051,2,0.387513,0.176308,0.008379,0.021819,0.999727,0.034724,0.000000,0.000000,0.084929,2,-0.361311,0.185038,69.650002,13.214296,6.019942,0.455563,0.870893,12.940998,5.863131,0.453066,0.801493
1000016126422824905,1736763696648112700,1112510405,2.000000,3166664,1.000000,2,0.009480,0.017502,0.999802,0.000000,0.000000,0.000000,0.417117,0.180754,-0.390955,0.180530,0.010420,0.013067,0.999860,-0.034724,0.000000,0.000000,0.088065,2,0.387554,0.176132,0.008540,0.021936,0.999723,0.034724,0.000000,0.000000,0.084932,2,-0.361169,0.185160,69.650002,13.214296,6.021555,0.455685,0.870939,12.940998,5.863719,0.453112,0.801562
1000016126427826538,1736763696653114300,1117512038,2.000000,3166665,1.000000,2,0.009358,0.017716,0.999799,0.000000,0.000000,0.000000,0.417010,0.180978,-0.391063,0.180754,0.010235,0.012961,0.999864,-0.034724,0.000000,0.000000,0.088090,2,0.387392,0.176022,0.008481,0.022471,0.999712,0.034724,0.000000,0.000000,0.084938,2,-0.361221,0.185719,69.650002,13.214296,6.023429,0.455827,0.871049,12.940998,5.865019,0.453212,0.801647
1000016126432828028,1736763696658115800,1122513528,2.000000,3166666,1.000000,2,0.009361,0.017915,0.999796,0.000000,0.000000,0.000000,0.417013,0.181185,-0.391060,0.180962,0.010113,0.012846,0.999866,-0.034724,0.000000,0.000000,0.088125,2,0.387285,0.175902,0.008609,0.022984,0.999699,0.034724,0.000000,0.000000,0.084958,2,-0.361108,0.186255,69.650002,13.214296,6.025281,0.455967,0.871113,12.940998,5.866291,0.453311,0.801748
1000016126437829510,1736763696663117300,1127515010,2.000000,3166667,1.000000,2,0.009345,0.017660,0.999800,0.000000,0.000000,0.000000,0.416999,0.180919,-0.391074,0.180695,0.010208,0.012660,0.999868,-0.034724,0.000000,0.000000,0.088139,2,0.387369,0.175708,0.008481,0.022660,0.999707,0.034724,0.000000,0.000000,0.084985,2,-0.361220,0.185916,69.650002,13.214296,6.027195,0.456112,0.871181,12.940998,5.867774,0.453425,0.801824
1000016126442830977,1736763696668118700,1132516477,2.000000,3166668,1.000000,2,0.009176,0.017796,0.999800,0.000000,0.000000,0.000000,0.416851,0.181060,-0.391223,0.180837,0.010258,0.012398,0.999871,-0.034724,0.000000,0.000000,0.088176,2,0.387413,0.175436,0.008093,0.023192,0.999698,0.034724,0.000000,0.000000,0.084994,2,-0.361563,0.186472,69.650002,13.214296,6.029105,0.456256,0.871205,12.940998,5.868894,0.453512,0.801900
1000016126447832630,1736763696673120400,1137518130,2.000000,3166669,1.000000,2,0.009263,0.017628,0.999802,0.000000,0.000000,0.000000,0.416927,0.180885,-0.391146,0.180661,0.010477,0.012224,0.999870,-0.034724,0.000000,0.000000,0.088220,2,0.387604,0.175254,0.008049,0.023030,0.999702,0.034724,0.000000,0.000000,0.085004,2,-0.361601,0.186303,69.650002,13.214296,6.030822,0.456386,0.871265,12.940998,5.869769,0.453579,0.801985
1000016126452834144,1736763696678121900,1142519644,2.000000,3166670,1.000000,2,0.009101,0.017410,0.999807,0.000000,0.000000,0.000000,0.416785,0.180658,-0.391289,0.180434,0.010409,0.012188,0.999872,-0.034724,0.000000,0.000000,0.088236,2,0.387544,0.175216,0.007794,0.022630,0.999714,0.034724,0.000000,0.000000,0.085051,2,-0.361827,0.185885,69.650002,13.214296,6.032488,0.456512,0.871327,12.940998,5.870545,0.453639,0.802050
1000016126457835840,1736763696683123600,1147521340,2.000000,3166671,1.000000,2,0.009003,0.017589,0.999805,0.000000,0.000000,0.000000,0.416700,0.180845,-0.391375,0.180621,0.010422,0.012137,0.999872,-0.034724,0.000000,0.000000,0.088239,2,0.387556,0.175163,0.007584,0.023040,0.999706,0.034724,0.000000,0.000000,0.085070,2,-0.362011,0.186313,69.650002,13.214296,6.034003,0.456627,0.871339,12.940998,5.871454,0.453710,0.802137
1000016126462837299,1736763696688125000,1152522799,2.000000,3166672,1.000000,2,0.009228,0.017366,0.999807,0.000000,0.000000,0.000000,0.416896,0.180613,-0.391177,0.180389,0.010630,0.012039,0.999871,-0.034724,0.000000,0.000000,0.088267,2,0.387738,0.175061,0.007826,0.022693,0.999712,0.034724,0.000000,0.000000,0.085110,2,-0.361799,0.185951,69.650002,13.214296,6.035936,0.456773,0.871437,12.940998,5.872377,0.453781,0.802240
1000016126467838876,1736763696693126600,1157524376,2.000000,3166673,1.000000,2,0.009101,0.017200,0.999811,0.000000,0.000000,0.000000,0.416785,0.180439,-0.391288,0.180214,0.010603,0.011751,0.999875,-0.034724,0.000000,0.000000,0.088283,2,0.387714,0.174761,0.007600,0.022647,0.999715,0.034724,0.000000,0.000000,0.085132,2,-0.361997,0.185902,69.650002,13.214296,6.038031,0.456932,0.871479,12.940998,5.873199,0.453844,0.802326
1000016126472840335,1736763696698128100,1162525835,2.000000,3166674,1.000000,2,0.008959,0.017124,0.999813,0.000000,0.000000,0.000000,0.416661,0.180360,-0.391414,0.180135,0.010483,0.011625,0.999877,-0.034724,0.000000,0.000000,0.088313,2,0.387609,0.174630,0.007435,0.022620,0.999716,0.034724,0.000000,0.000000,0.085151,2,-0.362143,0.185875,69.650002,13.214296,6.040513,0.457119,0.871554,12.940998,5.873910,0.453899,0.802415
1000016126477841776,1736763696703129500,1167527276,2.000000,3166675,1.000000,2,0.009411,0.016967,0.999812,0.000000,0.000000,0.000000,0.417056,0.180197,-0.391016,0.179972,0.010801,0.011506,0.999875,-0.034724,0.000000,0.000000,0.088351,2,0.387888,0.174506,0.008020,0.022427,0.999716,0.034724,0.000000,0.000000,0.085186,2,-0.361627,0.185673,69.650002,13.214296,6.043223,0.457325,0.871599,12.940998,5.875062,0.453988,0.802498
1000016126482843222,1736763696708131000,1172528722,2.000000,3166676,1.000000,2,0.009491,0.016621,0.999817,0.000000,0.000000,0.000000,0.417126,0.179836,-0.390945,0.179611,0.010621,0.011344,0.999879,-0.034724,0.000000,0.000000,0.088378,2,0.387730,0.174337,0.008361,0.021897,0.999725,0.034724,0.000000,0.000000,0.085213,2,-0.361327,0.185120,69.650002,13.214296,6.045401,0.457489,0.871656,12.940998,5.876152,0.454073,0.802592
1000016126487844791,1736763696713132500,1177530291,2.000000,3166677,1.000000,2,0.009270,0.016689,0.999818,0.000000,0.000000,0.000000,0.416933,0.179906,-0.391139,0.179681,0.010548,0.011262,0.999881,-0.034724,0.000000,0.000000,0.088390,2,0.387666,0.174252,0.007992,0.022114,0.999723,0.034724,0.000000,0.000000,0.085229,2,-0.361652,0.185346,69.650002,13.214296,6.047257,0.457630,0.871726,12.940998,5.877228,0.454156,0.802690
