raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021754410164496,1729853935636217200,668333596,2.000000,1383600,1.000000,2,-0.008001,0.120689,0.992658,0.000000,0.000000,0.000000,0.401595,0.289063,-0.406310,0.289046,-0.006335,0.111174,0.993781,-0.034289,0.000000,0.000000,0.096809,2,0.372849,0.278946,-0.009661,0.130170,0.991445,0.034289,0.000000,0.000000,0.098601,2,-0.377346,0.299182,68.675003,13.166038,6.698326,0.508758,0.961009,13.224646,6.817330,0.515502,0.970910
1000021754415166083,1729853935641218800,673335183,2.000000,1383601,1.000000,2,-0.007933,0.121077,0.992611,0.000000,0.000000,0.000000,0.401656,0.289476,-0.406252,0.289461,-0.006104,0.111574,0.993737,-0.034289,0.000000,0.000000,0.096796,2,0.373052,0.279370,-0.009756,0.130547,0.991394,0.034289,0.000000,0.000000,0.098603,2,-0.377431,0.299585,68.675003,13.166038,6.697535,0.508698,0.961003,13.224646,6.817313,0.515501,0.970932
1000021754420167635,1729853935646220400,678336735,2.000000,1383602,1.000000,2,-0.007959,0.121469,0.992563,0.000000,0.000000,0.000000,0.401634,0.289893,-0.406277,0.289879,-0.006202,0.112054,0.993683,-0.034289,0.000000,0.000000,0.096794,2,0.372965,0.279880,-0.009711,0.130850,0.991355,0.034289,0.000000,0.000000,0.098616,2,-0.377392,0.299911,68.675003,13.166038,6.697217,0.508674,0.961009,13.224646,6.817396,0.515507,0.970955
1000021754425169194,1729853935651221900,683338294,2.000000,1383603,1.000000,2,-0.007979,0.121691,0.992536,0.000000,0.000000,0.000000,0.401618,0.290130,-0.406295,0.290116,-0.006326,0.112354,0.993648,-0.034289,0.000000,0.000000,0.096776,2,0.372856,0.280199,-0.009627,0.130995,0.991336,0.034289,0.000000,0.000000,0.098625,2,-0.377317,0.300066,68.675003,13.166038,6.697092,0.508664,0.960992,13.224646,6.817583,0.515521,0.970994
1000021754430170783,1729853935656223500,688339883,2.000000,1383604,1.000000,2,-0.008217,0.121907,0.992508,0.000000,0.000000,0.000000,0.401408,0.290360,-0.406508,0.290346,-0.006556,0.112161,0.993668,-0.034289,0.000000,0.000000,0.096771,2,0.372654,0.279993,-0.009873,0.131617,0.991252,0.034289,0.000000,0.000000,0.098620,2,-0.377536,0.300732,68.675003,13.166038,6.697052,0.508661,0.960975,13.224646,6.817870,0.515543,0.970996
1000021754435172340,1729853935661225100,693341440,2.000000,1383605,1.000000,2,-0.008497,0.121998,0.992494,0.000000,0.000000,0.000000,0.401162,0.290458,-0.406757,0.290444,-0.006825,0.112199,0.993662,-0.034289,0.000000,0.000000,0.096777,2,0.372417,0.280034,-0.010163,0.131762,0.991229,0.034289,0.000000,0.000000,0.098616,2,-0.377794,0.300888,68.675003,13.166038,6.697104,0.508665,0.960957,13.224646,6.818177,0.515566,0.971039
1000021754440173875,1729853935666226600,698342975,2.000000,1383606,1.000000,2,-0.007317,0.121960,0.992508,0.000000,0.000000,0.000000,0.402202,0.290415,-0.405708,0.290402,-0.004406,0.112076,0.993690,-0.034289,0.000000,0.000000,0.096780,2,0.374547,0.279902,-0.010220,0.131805,0.991223,0.034289,0.000000,0.000000,0.098614,2,-0.377845,0.300934,68.675003,13.166038,6.697219,0.508674,0.960943,13.224646,6.818492,0.515590,0.971055
1000021754445175417,1729853935671228200,703344517,2.000000,1383607,1.000000,2,-0.007159,0.121791,0.992530,0.000000,0.000000,0.000000,0.402340,0.290235,-0.405568,0.290221,-0.004175,0.112452,0.993648,-0.034289,0.000000,0.000000,0.096782,2,0.374750,0.280301,-0.010136,0.131095,0.991318,0.034289,0.000000,0.000000,0.098605,2,-0.377770,0.300173,68.675003,13.166038,6.697248,0.508676,0.960937,13.224646,6.818640,0.515601,0.971043
1000021754450176949,1729853935676229700,708346049,2.000000,1383608,1.000000,2,-0.008259,0.121832,0.992516,0.000000,0.000000,0.000000,0.401371,0.290280,-0.406545,0.290266,-0.006094,0.112580,0.993624,-0.034289,0.000000,0.000000,0.096786,2,0.373060,0.280438,-0.010418,0.131051,0.991321,0.034289,0.000000,0.000000,0.098593,2,-0.378021,0.300127,68.675003,13.166038,6.697202,0.508673,0.960927,13.224646,6.818640,0.515601,0.971076
1000021754455178599,1729853935681231300,713347699,2.000000,1383609,1.000000,2,-0.008280,0.121582,0.992547,0.000000,0.000000,0.000000,0.401351,0.290014,-0.406563,0.289999,-0.006099,0.112401,0.993644,-0.034289,0.000000,0.000000,0.096765,2,0.373056,0.280248,-0.010456,0.130730,0.991363,0.034289,0.000000,0.000000,0.098592,2,-0.378054,0.299783,68.675003,13.166038,6.696703,0.508635,0.960934,13.224646,6.818635,0.515601,0.971105
1000021754460180117,1729853935686232900,718349217,2.000000,1383610,1.000000,2,-0.008315,0.121462,0.992561,0.000000,0.000000,0.000000,0.401321,0.289886,-0.406593,0.289872,-0.006125,0.112200,0.993667,-0.034289,0.000000,0.000000,0.096758,2,0.373034,0.280035,-0.010499,0.130692,0.991367,0.034289,0.000000,0.000000,0.098574,2,-0.378092,0.299742,68.675003,13.166038,6.695764,0.508563,0.960945,13.224646,6.818604,0.515598,0.971121
1000021754465181625,1729853935691234400,723350725,2.000000,1383611,1.000000,2,-0.008237,0.121242,0.992589,0.000000,0.000000,0.000000,0.401389,0.289652,-0.406522,0.289637,-0.005860,0.111823,0.993711,-0.034289,0.000000,0.000000,0.096746,2,0.373267,0.279634,-0.010607,0.130628,0.991375,0.034289,0.000000,0.000000,0.098539,2,-0.378188,0.299673,68.675003,13.166038,6.694891,0.508497,0.960922,13.224646,6.818257,0.515572,0.971100
1000021754470183140,1729853935696235900,728352240,2.000000,1383612,1.000000,2,-0.008274,0.121422,0.992566,0.000000,0.000000,0.000000,0.401356,0.289844,-0.406557,0.289829,-0.005691,0.112385,0.993648,-0.034289,0.000000,0.000000,0.096766,2,0.373415,0.280231,-0.010851,0.130428,0.991398,0.034289,0.000000,0.000000,0.098512,2,-0.378405,0.299460,68.675003,13.166038,6.694944,0.508501,0.960905,13.224646,6.817427,0.515509,0.971140
1000021754475184644,1729853935701237400,733353744,2.000000,1383613,1.000000,2,-0.008678,0.121046,0.992609,0.000000,0.000000,0.000000,0.400999,0.289444,-0.406914,0.289428,-0.006288,0.112227,0.993663,-0.034289,0.000000,0.000000,0.096763,2,0.372890,0.280064,-0.011063,0.129835,0.991474,0.034289,0.000000,0.000000,0.098477,2,-0.378592,0.298825,68.675003,13.166038,6.695365,0.508533,0.960895,13.224646,6.815630,0.515373,0.971170
1000021754480186157,1729853935706238900,738355257,2.000000,1383614,1.000000,2,-0.008798,0.121414,0.992563,0.000000,0.000000,0.000000,0.400895,0.289836,-0.407022,0.289821,-0.006745,0.113145,0.993556,-0.034289,0.000000,0.000000,0.096675,2,0.372487,0.281039,-0.010847,0.129657,0.991500,0.034289,0.000000,0.000000,0.098461,2,-0.378400,0.298634,68.675003,13.166038,6.696242,0.508600,0.960870,13.224646,6.813679,0.515226,0.971213
1000021754485187659,1729853935711240400,743356759,2.000000,1383615,1.000000,2,-0.008832,0.121825,0.992512,0.000000,0.000000,0.000000,0.400866,0.290273,-0.407054,0.290259,-0.006582,0.113908,0.993470,-0.034289,0.000000,0.000000,0.096662,2,0.372629,0.281849,-0.011077,0.129717,0.991489,0.034289,0.000000,0.000000,0.098454,2,-0.378604,0.298699,68.675003,13.166038,6.697065,0.508662,0.960869,13.224646,6.812021,0.515100,0.971220
1000021754490189157,1729853935716241900,748358257,2.000000,1383616,1.000000,2,-0.008813,0.121939,0.992499,0.000000,0.000000,0.000000,0.400883,0.290395,-0.407038,0.290381,-0.006433,0.114130,0.993445,-0.034289,0.000000,0.000000,0.096641,2,0.372760,0.282085,-0.011187,0.129724,0.991487,0.034289,0.000000,0.000000,0.098450,2,-0.378703,0.298707,68.675003,13.166038,6.697387,0.508687,0.960877,13.224646,6.810834,0.515011,0.971229
1000021754495190626,1729853935721243400,753359726,2.000000,1383617,1.000000,2,-0.008914,0.121783,0.992517,0.000000,0.000000,0.000000,0.400793,0.290229,-0.407127,0.290215,-0.006488,0.113687,0.993495,-0.034289,0.000000,0.000000,0.096663,2,0.372713,0.281614,-0.011335,0.129853,0.991468,0.034289,0.000000,0.000000,0.098445,2,-0.378835,0.298845,68.675003,13.166038,6.697412,0.508688,0.960870,13.224646,6.809944,0.514943,0.971271
1000021754500192174,1729853935726244900,758361274,2.000000,1383618,1.000000,2,-0.008922,0.122120,0.992475,0.000000,0.000000,0.000000,0.400787,0.290588,-0.407136,0.290575,-0.006645,0.114519,0.993399,-0.034289,0.000000,0.000000,0.096684,2,0.372574,0.282499,-0.011194,0.129699,0.991490,0.034289,0.000000,0.000000,0.098426,2,-0.378709,0.298680,68.675003,13.166038,6.697716,0.508712,0.960874,13.224646,6.809072,0.514877,0.971297
1000021754505193639,1729853935731246400,763362739,2.000000,1383619,1.000000,2,-0.010639,0.122299,0.992436,0.000000,0.000000,0.000000,0.399275,0.290781,-0.408662,0.290768,-0.006992,0.114847,0.993359,-0.034289,0.000000,0.000000,0.096674,2,0.372268,0.282847,-0.014278,0.129728,0.991447,0.034289,0.000000,0.000000,0.098419,2,-0.381451,0.298717,68.675003,13.166038,6.698061,0.508738,0.960867,13.224646,6.811533,0.515064,0.971344
1000021754510195272,1729853935736248000,768364372,2.000000,1383620,1.000000,2,-0.009414,0.121874,0.992501,0.000000,0.000000,0.000000,0.400353,0.290326,-0.407572,0.290312,-0.006997,0.115706,0.993259,-0.034289,0.000000,0.000000,0.096733,2,0.372263,0.283760,-0.011827,0.128026,0.991700,0.034289,0.000000,0.000000,0.098421,2,-0.379270,0.296891,68.675003,13.166038,6.699751,0.508866,0.960866,13.224646,6.811603,0.515069,0.971366
1000021754515196770,1729853935741249500,773365870,2.000000,1383621,1.000000,2,-0.009606,0.121956,0.992489,0.000000,0.000000,0.000000,0.400184,0.290414,-0.407743,0.290400,-0.007020,0.115345,0.993301,-0.034289,0.000000,0.000000,0.096755,2,0.372243,0.283377,-0.012188,0.128549,0.991628,0.034289,0.000000,0.000000,0.098412,2,-0.379591,0.297451,68.675003,13.166038,6.700216,0.508901,0.960877,13.224646,6.811674,0.515074,0.971374
1000021754520198221,1729853935746251000,778367321,2.000000,1383622,1.000000,2,-0.009704,0.122082,0.992473,0.000000,0.000000,0.000000,0.400098,0.290549,-0.407830,0.290535,-0.007177,0.115694,0.993259,-0.034289,0.000000,0.000000,0.096769,2,0.372105,0.283747,-0.012226,0.128455,0.991640,0.034289,0.000000,0.000000,0.098407,2,-0.379625,0.297350,68.675003,13.166038,6.700725,0.508940,0.960888,13.224646,6.811688,0.515075,0.971417
1000021754525200106,1729853935751252900,783369206,2.000000,1383623,1.000000,2,-0.009759,0.122426,0.992430,0.000000,0.000000,0.000000,0.400050,0.290915,-0.407881,0.290903,-0.007075,0.116116,0.993210,-0.034289,0.000000,0.000000,0.096720,2,0.372194,0.284196,-0.012439,0.128721,0.991603,0.034289,0.000000,0.000000,0.098405,2,-0.379814,0.297635,68.675003,13.166038,6.701072,0.508967,0.960894,13.224646,6.811707,0.515077,0.971424
1000021754530202185,1729853935756254900,788371285,2.000000,1383624,1.000000,2,-0.009469,0.122283,0.992450,0.000000,0.000000,0.000000,0.400306,0.290762,-0.407622,0.290749,-0.006679,0.115848,0.993245,-0.034289,0.000000,0.000000,0.096704,2,0.372543,0.283910,-0.012253,0.128701,0.991608,0.034289,0.000000,0.000000,0.098383,2,-0.379649,0.297613,68.675003,13.166038,6.701660,0.509011,0.960892,13.224646,6.811658,0.515073,0.971452
1000021754535204064,1729853935761256800,793373164,2.000000,1383625,1.000000,2,-0.009558,0.122502,0.992422,0.000000,0.000000,0.000000,0.400228,0.290996,-0.407702,0.290984,-0.006964,0.116208,0.993200,-0.034289,0.000000,0.000000,0.096677,2,0.372292,0.284294,-0.012147,0.128781,0.991599,0.034289,0.000000,0.000000,0.098367,2,-0.379554,0.297699,68.675003,13.166038,6.701977,0.509035,0.960928,13.224646,6.811515,0.515062,0.971484
1000021754540205920,1729853935766258700,798375020,2.000000,1383626,1.000000,2,-0.009507,0.122594,0.992411,0.000000,0.000000,0.000000,0.400273,0.291094,-0.407658,0.291082,-0.006856,0.116220,0.993200,-0.034289,0.000000,0.000000,0.096678,2,0.372387,0.284307,-0.012154,0.128952,0.991576,0.034289,0.000000,0.000000,0.098353,2,-0.379561,0.297882,68.675003,13.166038,6.702433,0.509070,0.960938,13.224646,6.811390,0.515053,0.971525
1000021754545207775,1729853935771260500,803376875,2.000000,1383627,1.000000,2,-0.009452,0.122682,0.992401,0.000000,0.000000,0.000000,0.400322,0.291187,-0.407609,0.291175,-0.006736,0.116223,0.993200,-0.034289,0.000000,0.000000,0.096661,2,0.372492,0.284310,-0.012163,0.129124,0.991554,0.034289,0.000000,0.000000,0.098345,2,-0.379569,0.298066,68.675003,13.166038,6.702640,0.509086,0.960932,13.224646,6.811311,0.515047,0.971591
1000021754550209633,1729853935776262400,808378733,2.000000,1383628,1.000000,2,-0.009183,0.122594,0.992414,0.000000,0.000000,0.000000,0.400559,0.291094,-0.407369,0.291081,-0.006337,0.116346,0.993189,-0.034289,0.000000,0.000000,0.096658,2,0.372843,0.284439,-0.012023,0.128827,0.991594,0.034289,0.000000,0.000000,0.098331,2,-0.379445,0.297748,68.675003,13.166038,6.703006,0.509113,0.960918,13.224646,6.811145,0.515034,0.971639
1000021754555211510,1729853935781264300,813380610,2.000000,1383629,1.000000,2,-0.009168,0.122549,0.992420,0.000000,0.000000,0.000000,0.400572,0.291045,-0.407356,0.291033,-0.006365,0.116615,0.993157,-0.034289,0.000000,0.000000,0.096656,2,0.372819,0.284726,-0.011967,0.128469,0.991641,0.034289,0.000000,0.000000,0.098317,2,-0.379394,0.297365,68.675003,13.166038,6.703570,0.509156,0.960922,13.224646,6.810801,0.515008,0.971650
1000021754560213342,1729853935786266100,818382442,2.000000,1383630,1.000000,2,-0.009040,0.121945,0.992496,0.000000,0.000000,0.000000,0.400683,0.290401,-0.407240,0.290387,-0.006006,0.115601,0.993278,-0.034289,0.000000,0.000000,0.096642,2,0.373136,0.283648,-0.012070,0.128272,0.991666,0.034289,0.000000,0.000000,0.098266,2,-0.379485,0.297154,68.675003,13.166038,6.703884,0.509180,0.960935,13.224646,6.810075,0.514953,0.971730
1000021754565215295,1729853935791268000,823384395,2.000000,1383631,1.000000,2,-0.009143,0.121723,0.992522,0.000000,0.000000,0.000000,0.400592,0.290165,-0.407330,0.290151,-0.006164,0.115213,0.993322,-0.034289,0.000000,0.000000,0.096643,2,0.372997,0.283236,-0.012116,0.128215,0.991672,0.034289,0.000000,0.000000,0.098231,2,-0.379527,0.297093,68.675003,13.166038,6.703875,0.509179,0.960933,13.224646,6.808896,0.514864,0.971809
1000021754570217124,1729853935796269900,828386224,2.000000,1383632,1.000000,2,-0.010646,0.122880,0.992364,0.000000,0.000000,0.000000,0.399270,0.291400,-0.408671,0.291388,-0.006043,0.114794,0.993371,-0.034289,0.000000,0.000000,0.096616,2,0.373103,0.282790,-0.015237,0.130938,0.991273,0.034289,0.000000,0.000000,0.098186,2,-0.382306,0.300014,68.675003,13.166038,6.703707,0.509167,0.960922,13.224646,6.809028,0.514874,0.971890
1000021754575218929,1729853935801271700,833388029,2.000000,1383633,1.000000,2,-0.009283,0.121720,0.992521,0.000000,0.000000,0.000000,0.400468,0.290163,-0.407455,0.290149,-0.005819,0.114838,0.993367,-0.034289,0.000000,0.000000,0.096599,2,0.373301,0.282837,-0.012740,0.128583,0.991617,0.034289,0.000000,0.000000,0.098143,2,-0.380082,0.297488,68.675003,13.166038,6.703496,0.509151,0.960951,13.224646,6.807268,0.514741,0.971950
1000021754580220752,1729853935806273500,838389852,2.000000,1383634,1.000000,2,-0.008980,0.121963,0.992494,0.000000,0.000000,0.000000,0.400735,0.290421,-0.407187,0.290407,-0.005870,0.114875,0.993363,-0.034289,0.000000,0.000000,0.096586,2,0.373256,0.282876,-0.012085,0.129031,0.991567,0.034289,0.000000,0.000000,0.098135,2,-0.379500,0.297966,68.675003,13.166038,6.702695,0.509090,0.960958,13.224646,6.803126,0.514428,0.972040
1000021754585222551,1729853935811275300,843391651,2.000000,1383635,1.000000,2,-0.009410,0.121805,0.992509,0.000000,0.000000,0.000000,0.400356,0.290253,-0.407568,0.290239,-0.006164,0.114965,0.993350,-0.034289,0.000000,0.000000,0.096554,2,0.372997,0.282972,-0.012650,0.128626,0.991612,0.034289,0.000000,0.000000,0.098123,2,-0.380002,0.297534,68.675003,13.166038,6.701761,0.509019,0.960935,13.224646,6.800102,0.514199,0.972111
1000021754590224362,1729853935816277100,848393462,2.000000,1383636,1.000000,2,-0.009165,0.122175,0.992466,0.000000,0.000000,0.000000,0.400573,0.290646,-0.407352,0.290633,-0.006395,0.115042,0.993340,-0.034289,0.000000,0.000000,0.096561,2,0.372793,0.283053,-0.011929,0.129287,0.991535,0.034289,0.000000,0.000000,0.098125,2,-0.379362,0.298240,68.675003,13.166038,6.700727,0.508940,0.960948,13.224646,6.798365,0.514068,0.972188
1000021754595226148,1729853935821278900,853395248,2.000000,1383637,1.000000,2,-0.009110,0.121941,0.992495,0.000000,0.000000,0.000000,0.400622,0.290398,-0.407301,0.290384,-0.006539,0.114711,0.993377,-0.034289,0.000000,0.000000,0.096555,2,0.372667,0.282702,-0.011675,0.129151,0.991556,0.034289,0.000000,0.000000,0.098124,2,-0.379136,0.298094,68.675003,13.166038,6.698843,0.508797,0.960967,13.224646,6.797307,0.513988,0.972223
1000021754600228102,1729853935826280900,858397202,2.000000,1383638,1.000000,2,-0.009452,0.121220,0.992581,0.000000,0.000000,0.000000,0.400318,0.289630,-0.407602,0.289614,-0.006628,0.114050,0.993453,-0.034289,0.000000,0.000000,0.096600,2,0.372589,0.282000,-0.012272,0.128369,0.991651,0.034289,0.000000,0.000000,0.098120,2,-0.379665,0.297258,68.675003,13.166038,6.696332,0.508606,0.960984,13.224646,6.796384,0.513918,0.972294
1000021754605229918,1729853935831282700,863399018,2.000000,1383639,1.000000,2,-0.009632,0.121468,0.992549,0.000000,0.000000,0.000000,0.400160,0.289894,-0.407763,0.289880,-0.007112,0.114618,0.993384,-0.034289,0.000000,0.000000,0.096600,2,0.372163,0.282604,-0.012148,0.128300,0.991661,0.034289,0.000000,0.000000,0.098116,2,-0.379555,0.297184,68.675003,13.166038,6.694132,0.508439,0.961004,13.224646,6.795786,0.513873,0.972336
1000021754610231717,1729853935836284500,868400817,2.000000,1383640,1.000000,2,-0.009742,0.121713,0.992518,0.000000,0.000000,0.000000,0.400064,0.290155,-0.407862,0.290141,-0.007281,0.114720,0.993371,-0.034289,0.000000,0.000000,0.096576,2,0.372014,0.282712,-0.012197,0.128686,0.991610,0.034289,0.000000,0.000000,0.098116,2,-0.379600,0.297598,68.675003,13.166038,6.692630,0.508325,0.961015,13.224646,6.795380,0.513842,0.972414
1000021754615233510,1729853935841286300,873402610,2.000000,1383641,1.000000,2,-0.009939,0.121832,0.992501,0.000000,0.000000,0.000000,0.399891,0.290283,-0.408038,0.290269,-0.007548,0.115124,0.993322,-0.034289,0.000000,0.000000,0.096580,2,0.371778,0.283142,-0.012325,0.128523,0.991630,0.034289,0.000000,0.000000,0.098111,2,-0.379713,0.297423,68.675003,13.166038,6.691602,0.508247,0.961005,13.224646,6.794975,0.513812,0.972492
1000021754620235266,1729853935846288000,878404366,2.000000,1383642,1.000000,2,-0.009894,0.122034,0.992477,0.000000,0.000000,0.000000,0.399931,0.290498,-0.407998,0.290484,-0.007417,0.115421,0.993289,-0.034289,0.000000,0.000000,0.096573,2,0.371893,0.283458,-0.012366,0.128630,0.991616,0.034289,0.000000,0.000000,0.098090,2,-0.379749,0.297537,68.675003,13.166038,6.691007,0.508202,0.961015,13.224646,6.794543,0.513779,0.972586
1000021754625237027,1729853935851289800,883406127,2.000000,1383643,1.000000,2,-0.008643,0.121462,0.992558,0.000000,0.000000,0.000000,0.401032,0.289887,-0.406884,0.289872,-0.004940,0.114222,0.993443,-0.034289,0.000000,0.000000,0.096606,2,0.374075,0.282182,-0.012338,0.128681,0.991609,0.034289,0.000000,0.000000,0.098048,2,-0.379724,0.297592,68.675003,13.166038,6.689269,0.508070,0.961028,13.224646,6.793812,0.513724,0.972685
1000021754630238782,1729853935856291500,888407882,2.000000,1383644,1.000000,2,-0.009535,0.121296,0.992571,0.000000,0.000000,0.000000,0.400245,0.289711,-0.407676,0.289696,-0.007016,0.114433,0.993406,-0.034289,0.000000,0.000000,0.096607,2,0.372247,0.282407,-0.012049,0.128141,0.991683,0.034289,0.000000,0.000000,0.098022,2,-0.379466,0.297013,68.675003,13.166038,6.689215,0.508066,0.961049,13.224646,6.792818,0.513648,0.972710
1000021754635240532,1729853935861293300,893409632,2.000000,1383645,1.000000,2,-0.009756,0.121513,0.992542,0.000000,0.000000,0.000000,0.400051,0.289942,-0.407874,0.289928,-0.007267,0.114552,0.993391,-0.034289,0.000000,0.000000,0.096593,2,0.372026,0.282534,-0.012241,0.128454,0.991640,0.034289,0.000000,0.000000,0.098016,2,-0.379638,0.297349,68.675003,13.166038,6.689129,0.508059,0.961049,13.224646,6.791980,0.513585,0.972727
1000021754640242370,1729853935866295100,898411470,2.000000,1383646,1.000000,2,-0.008727,0.121194,0.992590,0.000000,0.000000,0.000000,0.400956,0.289602,-0.406958,0.289587,-0.005238,0.113952,0.993472,-0.034289,0.000000,0.000000,0.096594,2,0.373813,0.281895,-0.012210,0.128416,0.991645,0.034289,0.000000,0.000000,0.098007,2,-0.379610,0.297308,68.675003,13.166038,6.688457,0.508008,0.961067,13.224646,6.791226,0.513528,0.972736
1000021754645244104,1729853935871296900,903413204,2.000000,1383647,1.000000,2,-0.010174,0.121460,0.992544,0.000000,0.000000,0.000000,0.399682,0.289887,-0.408245,0.289872,-0.008092,0.114196,0.993425,-0.034289,0.000000,0.000000,0.096617,2,0.371300,0.282157,-0.012251,0.128705,0.991607,0.034289,0.000000,0.000000,0.098012,2,-0.379648,0.297617,68.675003,13.166038,6.687994,0.507973,0.961080,13.224646,6.790771,0.513494,0.972755
1000021754650245850,1729853935876298600,908414950,2.000000,1383648,1.000000,2,-0.010254,0.121529,0.992535,0.000000,0.000000,0.000000,0.399612,0.289960,-0.408316,0.289946,-0.007944,0.114266,0.993418,-0.034289,0.000000,0.000000,0.096620,2,0.371430,0.282230,-0.012560,0.128773,0.991595,0.034289,0.000000,0.000000,0.098006,2,-0.379922,0.297690,68.675003,13.166038,6.687457,0.507932,0.961087,13.224646,6.790421,0.513467,0.972778
1000021754655247681,1729853935881300400,913416781,2.000000,1383649,1.000000,2,-0.010317,0.121617,0.992523,0.000000,0.000000,0.000000,0.399556,0.290054,-0.408373,0.290040,-0.008055,0.114407,0.993401,-0.034289,0.000000,0.000000,0.096607,2,0.371332,0.282381,-0.012575,0.128807,0.991590,0.034289,0.000000,0.000000,0.097995,2,-0.379936,0.297727,68.675003,13.166038,6.686950,0.507894,0.961111,13.224646,6.790164,0.513448,0.972826
1000021754660249385,1729853935886302100,918418485,2.000000,1383650,1.000000,2,-0.010492,0.121872,0.992490,0.000000,0.000000,0.000000,0.399403,0.290325,-0.408529,0.290311,-0.008290,0.114886,0.993344,-0.034289,0.000000,0.000000,0.096614,2,0.371124,0.282890,-0.012689,0.128838,0.991584,0.034289,0.000000,0.000000,0.097985,2,-0.380037,0.297761,68.675003,13.166038,6.686755,0.507879,0.961085,13.224646,6.789758,0.513417,0.972841
1000021754665251122,1729853935891303900,923420222,2.000000,1383651,1.000000,2,-0.010212,0.121927,0.992487,0.000000,0.000000,0.000000,0.399650,0.290384,-0.408281,0.290370,-0.007856,0.114701,0.993369,-0.034289,0.000000,0.000000,0.096607,2,0.371507,0.282693,-0.012564,0.129132,0.991548,0.034289,0.000000,0.000000,0.097995,2,-0.379926,0.298075,68.675003,13.166038,6.686627,0.507869,0.961098,13.224646,6.789516,0.513399,0.972883
1000021754670252833,1729853935896305600,928421933,2.000000,1383652,1.000000,2,-0.009994,0.122270,0.992447,0.000000,0.000000,0.000000,0.399843,0.290749,-0.408089,0.290736,-0.007729,0.114999,0.993335,-0.034289,0.000000,0.000000,0.096587,2,0.371619,0.283010,-0.012255,0.129519,0.991501,0.034289,0.000000,0.000000,0.097994,2,-0.379652,0.298489,68.675003,13.166038,6.686464,0.507857,0.961094,13.224646,6.789280,0.513381,0.972880
1000021754675254516,1729853935901307300,933423616,2.000000,1383653,1.000000,2,-0.009723,0.122600,0.992409,0.000000,0.000000,0.000000,0.400083,0.291101,-0.407849,0.291088,-0.007267,0.115616,0.993267,-0.034289,0.000000,0.000000,0.096577,2,0.372025,0.283665,-0.012174,0.129565,0.991496,0.034289,0.000000,0.000000,0.097987,2,-0.379580,0.298538,68.675003,13.166038,6.686445,0.507856,0.961102,13.224646,6.789041,0.513363,0.972905
1000021754680256281,1729853935906309000,938425381,2.000000,1383654,1.000000,2,-0.007716,0.122474,0.992442,0.000000,0.000000,0.000000,0.401851,0.290964,-0.406066,0.290952,-0.003397,0.115147,0.993343,-0.034289,0.000000,0.000000,0.096576,2,0.375434,0.283164,-0.012027,0.129779,0.991470,0.034289,0.000000,0.000000,0.097980,2,-0.379449,0.298767,68.675003,13.166038,6.686157,0.507834,0.961109,13.224646,6.788806,0.513345,0.972914
1000021754685258081,1729853935911310800,943427181,2.000000,1383655,1.000000,2,-0.009689,0.123196,0.992335,0.000000,0.000000,0.000000,0.400114,0.291736,-0.407823,0.291725,-0.007332,0.116042,0.993217,-0.034289,0.000000,0.000000,0.096579,2,0.371968,0.284117,-0.012042,0.130331,0.991397,0.034289,0.000000,0.000000,0.097977,2,-0.379464,0.299357,68.675003,13.166038,6.686184,0.507836,0.961105,13.224646,6.788498,0.513322,0.972928
1000021754690259756,1729853935916312500,948428856,2.000000,1383656,1.000000,2,-0.009579,0.123500,0.992298,0.000000,0.000000,0.000000,0.400212,0.292059,-0.407726,0.292049,-0.007449,0.116537,0.993158,-0.034289,0.000000,0.000000,0.096572,2,0.371864,0.284644,-0.011705,0.130444,0.991387,0.034289,0.000000,0.000000,0.097974,2,-0.379164,0.299478,68.675003,13.166038,6.686425,0.507854,0.961115,13.224646,6.788173,0.513297,0.972949
1000021754695261499,1729853935921314200,953430599,2.000000,1383657,1.000000,2,-0.009481,0.124093,0.992225,0.000000,0.000000,0.000000,0.400301,0.292692,-0.407641,0.292682,-0.007347,0.117015,0.993103,-0.034289,0.000000,0.000000,0.096555,2,0.371953,0.285152,-0.011609,0.131152,0.991294,0.034289,0.000000,0.000000,0.097976,2,-0.379080,0.300237,68.675003,13.166038,6.687037,0.507900,0.961102,13.224646,6.787950,0.513280,0.972977
