raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021778753431304,1729853959979484100,701477604,2.000000,1388467,1.000000,2,0.007219,0.096235,0.995332,0.000000,0.000000,0.000000,0.414911,0.263130,-0.392731,0.263065,0.009873,0.085789,0.996264,-0.034289,0.000000,0.000000,0.094774,2,0.387096,0.252112,0.004570,0.106650,0.994286,0.034289,0.000000,0.000000,0.095335,2,-0.364705,0.274103,68.675003,13.166038,6.567688,0.498836,0.978598,13.224646,6.617200,0.500369,0.982540
1000021778758433185,1729853959984485900,706479485,2.000000,1388468,1.000000,2,0.007077,0.096348,0.995323,0.000000,0.000000,0.000000,0.414786,0.263248,-0.392857,0.263184,0.009881,0.086323,0.996218,-0.034289,0.000000,0.000000,0.094787,2,0.387103,0.252675,0.004277,0.106342,0.994320,0.034289,0.000000,0.000000,0.095382,2,-0.364965,0.273776,68.675003,13.166038,6.568763,0.498917,0.978632,13.224646,6.619419,0.500537,0.982590
1000021778763435080,1729853959989487800,711481380,2.000000,1388469,1.000000,2,0.006846,0.096254,0.995333,0.000000,0.000000,0.000000,0.414583,0.263149,-0.393061,0.263084,0.009664,0.086371,0.996216,-0.034289,0.000000,0.000000,0.094823,2,0.386913,0.252725,0.004032,0.106108,0.994346,0.034289,0.000000,0.000000,0.095399,2,-0.365183,0.273527,68.675003,13.166038,6.570038,0.499014,0.978694,13.224646,6.621253,0.500675,0.982644
1000021778768436992,1729853959994489700,716483292,2.000000,1388470,1.000000,2,0.006765,0.096230,0.995336,0.000000,0.000000,0.000000,0.414512,0.263123,-0.393133,0.263059,0.009719,0.086673,0.996189,-0.034289,0.000000,0.000000,0.094832,2,0.386961,0.253043,0.003816,0.105760,0.994384,0.034289,0.000000,0.000000,0.095416,2,-0.365374,0.273157,68.675003,13.166038,6.571484,0.499124,0.978733,13.224646,6.622707,0.500785,0.982691
1000021778773438844,1729853959999491600,721485144,2.000000,1388471,1.000000,2,0.006705,0.095955,0.995363,0.000000,0.000000,0.000000,0.414458,0.262833,-0.393185,0.262768,0.009734,0.086280,0.996223,-0.034289,0.000000,0.000000,0.094858,2,0.386975,0.252630,0.003680,0.105602,0.994402,0.034289,0.000000,0.000000,0.095423,2,-0.365494,0.272990,68.675003,13.166038,6.572795,0.499223,0.978805,13.224646,6.623847,0.500871,0.982384
1000021778778440748,1729853960004493500,726487048,2.000000,1388472,1.000000,2,0.006761,0.096454,0.995314,0.000000,0.000000,0.000000,0.414509,0.263360,-0.393137,0.263296,0.009924,0.087385,0.996125,-0.034289,0.000000,0.000000,0.094884,2,0.387142,0.253794,0.003603,0.105499,0.994413,0.034289,0.000000,0.000000,0.095427,2,-0.365563,0.272881,68.675003,13.166038,6.574787,0.499375,0.978833,13.224646,6.624806,0.500944,0.982038
1000021778783442617,1729853960009495400,731488917,2.000000,1388473,1.000000,2,0.006827,0.096257,0.995333,0.000000,0.000000,0.000000,0.414566,0.263152,-0.393078,0.263088,0.009857,0.087020,0.996158,-0.034289,0.000000,0.000000,0.094909,2,0.387083,0.253409,0.003802,0.105469,0.994415,0.034289,0.000000,0.000000,0.095449,2,-0.365386,0.272849,68.675003,13.166038,6.577067,0.499548,0.978899,13.224646,6.625943,0.501030,0.981692
1000021778788444570,1729853960014497300,736490870,2.000000,1388474,1.000000,2,0.006900,0.096741,0.995286,0.000000,0.000000,0.000000,0.414632,0.263663,-0.393015,0.263600,0.009745,0.087465,0.996120,-0.034289,0.000000,0.000000,0.094937,2,0.386985,0.253878,0.004058,0.105991,0.994359,0.034289,0.000000,0.000000,0.095496,2,-0.365159,0.273403,68.675003,13.166038,6.579580,0.499739,0.978942,13.224646,6.628463,0.501220,0.981340
1000021778793446396,1729853960019499100,741492696,2.000000,1388475,1.000000,2,0.006876,0.096565,0.995303,0.000000,0.000000,0.000000,0.414610,0.263478,-0.393035,0.263414,0.009750,0.086981,0.996162,-0.034289,0.000000,0.000000,0.094957,2,0.386989,0.253369,0.004006,0.106122,0.994345,0.034289,0.000000,0.000000,0.095506,2,-0.365205,0.273542,68.675003,13.166038,6.582113,0.499931,0.978996,13.224646,6.631008,0.501413,0.980990
1000021778798448294,1729853960024501000,746494594,2.000000,1388476,1.000000,2,0.006915,0.096966,0.995264,0.000000,0.000000,0.000000,0.414646,0.263901,-0.393001,0.263838,0.009794,0.087776,0.996092,-0.034289,0.000000,0.000000,0.094980,2,0.387028,0.254206,0.004042,0.106131,0.994344,0.034289,0.000000,0.000000,0.095535,2,-0.365174,0.273551,68.675003,13.166038,6.584779,0.500134,0.979038,13.224646,6.633724,0.501618,0.980639
1000021778803450130,1729853960029502900,751496430,2.000000,1388477,1.000000,2,0.006938,0.096803,0.995279,0.000000,0.000000,0.000000,0.414666,0.263728,-0.392980,0.263665,0.009733,0.087433,0.996123,-0.034289,0.000000,0.000000,0.095008,2,0.386975,0.253844,0.004148,0.106146,0.994342,0.034289,0.000000,0.000000,0.095561,2,-0.365080,0.273568,68.675003,13.166038,6.586950,0.500299,0.979092,13.224646,6.636448,0.501824,0.980283
1000021778808451976,1729853960034504700,756498276,2.000000,1388478,1.000000,2,0.006834,0.096431,0.995316,0.000000,0.000000,0.000000,0.414573,0.263336,-0.393072,0.263272,0.009574,0.086993,0.996163,-0.034289,0.000000,0.000000,0.095036,2,0.386834,0.253381,0.004098,0.105842,0.994375,0.034289,0.000000,0.000000,0.095581,2,-0.365124,0.273245,68.675003,13.166038,6.589518,0.500494,0.979119,13.224646,6.638949,0.502013,0.979966
1000021778813453802,1729853960039506600,761500102,2.000000,1388479,1.000000,2,0.006643,0.096513,0.995310,0.000000,0.000000,0.000000,0.414405,0.263422,-0.393242,0.263359,0.009410,0.087219,0.996145,-0.034289,0.000000,0.000000,0.095102,2,0.386690,0.253619,0.003880,0.105781,0.994382,0.034289,0.000000,0.000000,0.095589,2,-0.365317,0.273180,68.675003,13.166038,6.592957,0.500755,0.979164,13.224646,6.640973,0.502166,0.979722
1000021778818455612,1729853960044508400,766501912,2.000000,1388480,1.000000,2,0.006786,0.096640,0.995296,0.000000,0.000000,0.000000,0.414532,0.263557,-0.393115,0.263493,0.009504,0.087200,0.996145,-0.034289,0.000000,0.000000,0.095146,2,0.386773,0.253599,0.004073,0.106054,0.994352,0.034289,0.000000,0.000000,0.095625,2,-0.365146,0.273470,68.675003,13.166038,6.595819,0.500972,0.979235,13.224646,6.643346,0.502346,0.979473
1000021778823457407,1729853960049510200,771503707,2.000000,1388481,1.000000,2,0.006879,0.096557,0.995304,0.000000,0.000000,0.000000,0.414613,0.263469,-0.393033,0.263405,0.009564,0.087137,0.996150,-0.034289,0.000000,0.000000,0.095168,2,0.386825,0.253533,0.004198,0.105951,0.994363,0.034289,0.000000,0.000000,0.095635,2,-0.365036,0.273360,68.675003,13.166038,6.598573,0.501181,0.979289,13.224646,6.645127,0.502481,0.979257
1000021778828459332,1729853960054512100,776505632,2.000000,1388482,1.000000,2,0.007045,0.096732,0.995286,0.000000,0.000000,0.000000,0.414760,0.263655,-0.392886,0.263591,0.009613,0.087640,0.996106,-0.034289,0.000000,0.000000,0.095192,2,0.386869,0.254062,0.004481,0.105801,0.994377,0.034289,0.000000,0.000000,0.095650,2,-0.364785,0.273201,68.675003,13.166038,6.601689,0.501418,0.979336,13.224646,6.646532,0.502587,0.979042
1000021778833461215,1729853960059514000,781507515,2.000000,1388483,1.000000,2,0.006995,0.096881,0.995271,0.000000,0.000000,0.000000,0.414716,0.263811,-0.392930,0.263748,0.009493,0.087584,0.996112,-0.034289,0.000000,0.000000,0.095208,2,0.386763,0.254003,0.004501,0.106152,0.994340,0.034289,0.000000,0.000000,0.095653,2,-0.364766,0.273575,68.675003,13.166038,6.604198,0.501609,0.979346,13.224646,6.647820,0.502684,0.978807
1000021778838463085,1729853960064515800,786509385,2.000000,1388484,1.000000,2,0.007027,0.096733,0.995286,0.000000,0.000000,0.000000,0.414743,0.263655,-0.392902,0.263591,0.009415,0.087229,0.996144,-0.034289,0.000000,0.000000,0.095225,2,0.386695,0.253630,0.004642,0.106209,0.994333,0.034289,0.000000,0.000000,0.095665,2,-0.364642,0.273635,68.675003,13.166038,6.606262,0.501765,0.979356,13.224646,6.649259,0.502793,0.978571
1000021778843464903,1729853960069517700,791511203,2.000000,1388485,1.000000,2,0.007022,0.096663,0.995292,0.000000,0.000000,0.000000,0.414739,0.263581,-0.392906,0.263518,0.009314,0.086872,0.996176,-0.034289,0.000000,0.000000,0.095234,2,0.386606,0.253253,0.004734,0.106426,0.994309,0.034289,0.000000,0.000000,0.095690,2,-0.364560,0.273865,68.675003,13.166038,6.607750,0.501878,0.979394,13.224646,6.650805,0.502910,0.978372
1000021778848466681,1729853960074519400,796512981,2.000000,1388486,1.000000,2,0.007169,0.096715,0.995286,0.000000,0.000000,0.000000,0.414869,0.263636,-0.392776,0.263573,0.009465,0.086932,0.996169,-0.034289,0.000000,0.000000,0.095251,2,0.386738,0.253317,0.004877,0.106469,0.994304,0.034289,0.000000,0.000000,0.095708,2,-0.364433,0.273911,68.675003,13.166038,6.609059,0.501978,0.979412,13.224646,6.652396,0.503030,0.978153
1000021778853468542,1729853960079521300,801514842,2.000000,1388487,1.000000,2,0.007069,0.096536,0.995304,0.000000,0.000000,0.000000,0.414780,0.263447,-0.392864,0.263383,0.009290,0.086209,0.996234,-0.034289,0.000000,0.000000,0.095260,2,0.386584,0.252554,0.004852,0.106832,0.994265,0.034289,0.000000,0.000000,0.095770,2,-0.364455,0.274296,68.675003,13.166038,6.610124,0.502059,0.979456,13.224646,6.655257,0.503246,0.978015
1000021778858470396,1729853960084523100,806516696,2.000000,1388488,1.000000,2,0.007162,0.096568,0.995301,0.000000,0.000000,0.000000,0.414862,0.263481,-0.392782,0.263417,0.009361,0.086218,0.996232,-0.034289,0.000000,0.000000,0.095276,2,0.386646,0.252564,0.004966,0.106887,0.994259,0.034289,0.000000,0.000000,0.095787,2,-0.364354,0.274355,68.675003,13.166038,6.611129,0.502135,0.979499,13.224646,6.657760,0.503436,0.977852
1000021778863472163,1729853960089524900,811518463,2.000000,1388489,1.000000,2,0.006886,0.096556,0.995304,0.000000,0.000000,0.000000,0.414619,0.263468,-0.393026,0.263404,0.008965,0.085984,0.996256,-0.034289,0.000000,0.000000,0.095289,2,0.386298,0.252317,0.004810,0.107095,0.994237,0.034289,0.000000,0.000000,0.095807,2,-0.364492,0.274576,68.675003,13.166038,6.612145,0.502212,0.979541,13.224646,6.660174,0.503618,0.977696
1000021778868473941,1729853960094526700,816520241,2.000000,1388490,1.000000,2,0.006981,0.096971,0.995263,0.000000,0.000000,0.000000,0.414704,0.263906,-0.392943,0.263843,0.009089,0.086340,0.996224,-0.034289,0.000000,0.000000,0.095308,2,0.386408,0.252692,0.004877,0.107568,0.994186,0.034289,0.000000,0.000000,0.095818,2,-0.364433,0.275078,68.675003,13.166038,6.613347,0.502303,0.979578,13.224646,6.662856,0.503821,0.977544
1000021778873475753,1729853960099528500,821522053,2.000000,1388491,1.000000,2,0.006850,0.097103,0.995251,0.000000,0.000000,0.000000,0.414589,0.264046,-0.393059,0.263984,0.008924,0.086381,0.996222,-0.034289,0.000000,0.000000,0.095328,2,0.386263,0.252736,0.004780,0.107791,0.994162,0.034289,0.000000,0.000000,0.095824,2,-0.364519,0.275315,68.675003,13.166038,6.615112,0.502438,0.979617,13.224646,6.665180,0.503997,0.977413
1000021778878477500,1729853960104530300,826523800,2.000000,1388492,1.000000,2,0.006970,0.097042,0.995256,0.000000,0.000000,0.000000,0.414695,0.263982,-0.392953,0.263919,0.008944,0.086574,0.996205,-0.034289,0.000000,0.000000,0.095362,2,0.386281,0.252938,0.004999,0.107478,0.994195,0.034289,0.000000,0.000000,0.095824,2,-0.364324,0.274982,68.675003,13.166038,6.617036,0.502584,0.979665,13.224646,6.666836,0.504122,0.977294
1000021778883479220,1729853960109532000,831525520,2.000000,1388493,1.000000,2,0.007392,0.096677,0.995288,0.000000,0.000000,0.000000,0.415065,0.263596,-0.392578,0.263533,0.009010,0.086714,0.996193,-0.034289,0.000000,0.000000,0.095383,2,0.386338,0.253086,0.005777,0.106611,0.994284,0.034289,0.000000,0.000000,0.095841,2,-0.363635,0.274062,68.675003,13.166038,6.619122,0.502742,0.979725,13.224646,6.667275,0.504155,0.977163
1000021778888481030,1729853960114533800,836527330,2.000000,1388494,1.000000,2,0.007112,0.097247,0.995235,0.000000,0.000000,0.000000,0.414820,0.264198,-0.392828,0.264136,0.009019,0.087164,0.996153,-0.034289,0.000000,0.000000,0.095420,2,0.386347,0.253560,0.005208,0.107300,0.994213,0.034289,0.000000,0.000000,0.095856,2,-0.364139,0.274793,68.675003,13.166038,6.621535,0.502925,0.979753,13.224646,6.668469,0.504246,0.977038
1000021778893482814,1729853960119535600,841529114,2.000000,1388495,1.000000,2,0.007039,0.097473,0.995213,0.000000,0.000000,0.000000,0.414757,0.264437,-0.392893,0.264375,0.008991,0.087436,0.996130,-0.034289,0.000000,0.000000,0.095459,2,0.386323,0.253847,0.005090,0.107480,0.994194,0.034289,0.000000,0.000000,0.095869,2,-0.364244,0.274985,68.675003,13.166038,6.623693,0.503089,0.979802,13.224646,6.669939,0.504357,0.976938
1000021778898484571,1729853960124537300,846530871,2.000000,1388496,1.000000,2,0.006968,0.097618,0.995200,0.000000,0.000000,0.000000,0.414695,0.264590,-0.392956,0.264528,0.008905,0.087684,0.996109,-0.034289,0.000000,0.000000,0.095490,2,0.386247,0.254109,0.005034,0.107522,0.994190,0.034289,0.000000,0.000000,0.095879,2,-0.364294,0.275029,68.675003,13.166038,6.625741,0.503245,0.979872,13.224646,6.671401,0.504467,0.976836
1000021778903486292,1729853960129539000,851532592,2.000000,1388497,1.000000,2,0.006983,0.097613,0.995200,0.000000,0.000000,0.000000,0.414708,0.264585,-0.392943,0.264523,0.008766,0.087798,0.996100,-0.034289,0.000000,0.000000,0.095513,2,0.386125,0.254229,0.005202,0.107399,0.994202,0.034289,0.000000,0.000000,0.095888,2,-0.364145,0.274899,68.675003,13.166038,6.627391,0.503370,0.979919,13.224646,6.672578,0.504556,0.976777
1000021778908488034,1729853960134540800,856534334,2.000000,1388498,1.000000,2,0.006772,0.097107,0.995251,0.000000,0.000000,0.000000,0.414521,0.264050,-0.393128,0.263988,0.008443,0.086931,0.996179,-0.034289,0.000000,0.000000,0.095533,2,0.385840,0.253314,0.005105,0.107253,0.994219,0.034289,0.000000,0.000000,0.095911,2,-0.364231,0.274743,68.675003,13.166038,6.628833,0.503480,0.979966,13.224646,6.673767,0.504646,0.976704
1000021778913489728,1729853960139542500,861536028,2.000000,1388499,1.000000,2,0.006643,0.097195,0.995243,0.000000,0.000000,0.000000,0.414408,0.264143,-0.393243,0.264080,0.008260,0.086742,0.996197,-0.034289,0.000000,0.000000,0.095564,2,0.385680,0.253116,0.005028,0.107615,0.994180,0.034289,0.000000,0.000000,0.095959,2,-0.364299,0.275128,68.675003,13.166038,6.630311,0.503592,0.980020,13.224646,6.676042,0.504818,0.976648
1000021778918491506,1729853960144544300,866537806,2.000000,1388500,1.000000,2,0.006522,0.097062,0.995257,0.000000,0.000000,0.000000,0.414301,0.264002,-0.393349,0.263940,0.008157,0.086654,0.996205,-0.034289,0.000000,0.000000,0.095583,2,0.385590,0.253022,0.004890,0.107438,0.994200,0.034289,0.000000,0.000000,0.095985,2,-0.364421,0.274940,68.675003,13.166038,6.631743,0.503701,0.980076,13.224646,6.678731,0.505022,0.976555
1000021778923493195,1729853960149545900,871539495,2.000000,1388501,1.000000,2,0.006347,0.097089,0.995255,0.000000,0.000000,0.000000,0.414147,0.264031,-0.393505,0.263968,0.008128,0.086458,0.996222,-0.034289,0.000000,0.000000,0.095597,2,0.385564,0.252816,0.004569,0.107687,0.994174,0.034289,0.000000,0.000000,0.096036,2,-0.364706,0.275204,68.675003,13.166038,6.633000,0.503796,0.980096,13.224646,6.681950,0.505265,0.976471
1000021778928494947,1729853960154547700,876541247,2.000000,1388502,1.000000,2,0.006309,0.097322,0.995233,0.000000,0.000000,0.000000,0.414114,0.264277,-0.393539,0.264215,0.008061,0.086717,0.996200,-0.034289,0.000000,0.000000,0.095614,2,0.385506,0.253089,0.004559,0.107894,0.994152,0.034289,0.000000,0.000000,0.096039,2,-0.364714,0.275424,68.675003,13.166038,6.634203,0.503888,0.980158,13.224646,6.684434,0.505453,0.976432
1000021778933497224,1729853960159550000,881543524,2.000000,1388503,1.000000,2,0.006311,0.096920,0.995272,0.000000,0.000000,0.000000,0.414115,0.263852,-0.393537,0.263789,0.007951,0.085904,0.996272,-0.034289,0.000000,0.000000,0.095628,2,0.385408,0.252232,0.004673,0.107901,0.994151,0.034289,0.000000,0.000000,0.096064,2,-0.364614,0.275432,68.675003,13.166038,6.635344,0.503974,0.980196,13.224646,6.686752,0.505628,0.976377
1000021778938498877,1729853960164551600,886545177,2.000000,1388504,1.000000,2,0.005991,0.096963,0.995270,0.000000,0.000000,0.000000,0.413833,0.263897,-0.393820,0.263834,0.007693,0.085705,0.996291,-0.034289,0.000000,0.000000,0.095642,2,0.385181,0.252022,0.004291,0.108183,0.994122,0.034289,0.000000,0.000000,0.096073,2,-0.364952,0.275731,68.675003,13.166038,6.636395,0.504054,0.980256,13.224646,6.688738,0.505778,0.976336
1000021778943500546,1729853960169553300,891546846,2.000000,1388505,1.000000,2,0.006007,0.096746,0.995291,0.000000,0.000000,0.000000,0.413847,0.263668,-0.393805,0.263605,0.007585,0.085550,0.996305,-0.034289,0.000000,0.000000,0.095667,2,0.385087,0.251859,0.004431,0.107905,0.994151,0.034289,0.000000,0.000000,0.096084,2,-0.364828,0.275436,68.675003,13.166038,6.637619,0.504147,0.980314,13.224646,6.690485,0.505910,0.976307
1000021778948502278,1729853960174555000,896548578,2.000000,1388506,1.000000,2,0.006016,0.096977,0.995268,0.000000,0.000000,0.000000,0.413856,0.263912,-0.393797,0.263849,0.007488,0.086090,0.996259,-0.034289,0.000000,0.000000,0.095706,2,0.385002,0.252428,0.004547,0.107829,0.994159,0.034289,0.000000,0.000000,0.096100,2,-0.364725,0.275355,68.675003,13.166038,6.639261,0.504272,0.980367,13.224646,6.692264,0.506045,0.976299
1000021778953503945,1729853960179556700,901550245,2.000000,1388507,1.000000,2,0.005776,0.097025,0.995265,0.000000,0.000000,0.000000,0.413645,0.263962,-0.394010,0.263900,0.007214,0.086269,0.996246,-0.034289,0.000000,0.000000,0.095744,2,0.384761,0.252616,0.004340,0.107746,0.994169,0.034289,0.000000,0.000000,0.096120,2,-0.364908,0.275267,68.675003,13.166038,6.641763,0.504462,0.980410,13.224646,6.693861,0.506166,0.976251
1000021778958505574,1729853960184558300,906551874,2.000000,1388508,1.000000,2,0.005668,0.097376,0.995232,0.000000,0.000000,0.000000,0.413551,0.264334,-0.394107,0.264272,0.006990,0.086336,0.996242,-0.034289,0.000000,0.000000,0.095766,2,0.384564,0.252687,0.004348,0.108380,0.994100,0.034289,0.000000,0.000000,0.096131,2,-0.364901,0.275940,68.675003,13.166038,6.643860,0.504621,0.980488,13.224646,6.695382,0.506281,0.976251
1000021778963507209,1729853960189560000,911553509,2.000000,1388509,1.000000,2,0.005654,0.096858,0.995282,0.000000,0.000000,0.000000,0.413537,0.263786,-0.394118,0.263723,0.006868,0.086076,0.996265,-0.034289,0.000000,0.000000,0.095792,2,0.384457,0.252413,0.004441,0.107605,0.994184,0.034289,0.000000,0.000000,0.096157,2,-0.364819,0.275117,68.675003,13.166038,6.645734,0.504763,0.980557,13.224646,6.696807,0.506388,0.976226
1000021778968508884,1729853960194561600,916555184,2.000000,1388510,1.000000,2,0.005345,0.097213,0.995249,0.000000,0.000000,0.000000,0.413267,0.264161,-0.394392,0.264099,0.006779,0.086423,0.996235,-0.034289,0.000000,0.000000,0.095803,2,0.384379,0.252778,0.003914,0.107969,0.994147,0.034289,0.000000,0.000000,0.096192,2,-0.365286,0.275504,68.675003,13.166038,6.647189,0.504874,0.980646,13.224646,6.698618,0.506525,0.976211
1000021778973510492,1729853960199563200,921556792,2.000000,1388511,1.000000,2,0.005215,0.097438,0.995228,0.000000,0.000000,0.000000,0.413153,0.264399,-0.394508,0.264337,0.006671,0.086553,0.996225,-0.034289,0.000000,0.000000,0.095802,2,0.384284,0.252915,0.003760,0.108288,0.994112,0.034289,0.000000,0.000000,0.096230,2,-0.365422,0.275842,68.675003,13.166038,6.648454,0.504970,0.980697,13.224646,6.701040,0.506709,0.976201
1000021778978512235,1729853960204565000,926558535,2.000000,1388512,1.000000,2,0.005543,0.097159,0.995253,0.000000,0.000000,0.000000,0.413441,0.264104,-0.394217,0.264042,0.006809,0.086451,0.996233,-0.034289,0.000000,0.000000,0.095812,2,0.384406,0.252808,0.004279,0.107834,0.994160,0.034289,0.000000,0.000000,0.096286,2,-0.364963,0.275360,68.675003,13.166038,6.649749,0.505068,0.980778,13.224646,6.703585,0.506901,0.976178
1000021778983513854,1729853960209566600,931560154,2.000000,1388513,1.000000,2,0.005697,0.096968,0.995271,0.000000,0.000000,0.000000,0.413575,0.263903,-0.394080,0.263840,0.006906,0.086763,0.996205,-0.034289,0.000000,0.000000,0.095825,2,0.384490,0.253136,0.004490,0.107143,0.994233,0.034289,0.000000,0.000000,0.096300,2,-0.364776,0.274626,68.675003,13.166038,6.651230,0.505181,0.980853,13.224646,6.705325,0.507033,0.976153
1000021778988515617,1729853960214568400,936561917,2.000000,1388514,1.000000,2,0.005736,0.097376,0.995231,0.000000,0.000000,0.000000,0.413611,0.264334,-0.394047,0.264271,0.006858,0.086954,0.996189,-0.034289,0.000000,0.000000,0.095851,2,0.384449,0.253337,0.004615,0.107766,0.994166,0.034289,0.000000,0.000000,0.096302,2,-0.364665,0.275288,68.675003,13.166038,6.652796,0.505300,0.980940,13.224646,6.706760,0.507141,0.976166
1000021778993517298,1729853960219570000,941563598,2.000000,1388515,1.000000,2,0.005785,0.097737,0.995196,0.000000,0.000000,0.000000,0.413655,0.264715,-0.394004,0.264654,0.006857,0.087068,0.996179,-0.034289,0.000000,0.000000,0.095882,2,0.384448,0.253457,0.004714,0.108372,0.994099,0.034289,0.000000,0.000000,0.096311,2,-0.364577,0.275932,68.675003,13.166038,6.654376,0.505420,0.981007,13.224646,6.708326,0.507259,0.976174
1000021778998518923,1729853960224571700,946565223,2.000000,1388516,1.000000,2,0.005703,0.097552,0.995214,0.000000,0.000000,0.000000,0.413583,0.264520,-0.394076,0.264458,0.006849,0.087057,0.996180,-0.034289,0.000000,0.000000,0.095914,2,0.384441,0.253446,0.004560,0.108015,0.994139,0.034289,0.000000,0.000000,0.096315,2,-0.364714,0.275553,68.675003,13.166038,6.655533,0.505508,0.981072,13.224646,6.709572,0.507354,0.976198
1000021779003520549,1729853960229573300,951566849,2.000000,1388517,1.000000,2,0.005699,0.097506,0.995219,0.000000,0.000000,0.000000,0.413579,0.264472,-0.394079,0.264410,0.006933,0.087097,0.996176,-0.034289,0.000000,0.000000,0.095924,2,0.384515,0.253488,0.004468,0.107885,0.994153,0.034289,0.000000,0.000000,0.096326,2,-0.364795,0.275414,68.675003,13.166038,6.656601,0.505589,0.981121,13.224646,6.710928,0.507456,0.976208
1000021779008522169,1729853960234574900,956568469,2.000000,1388518,1.000000,2,0.005804,0.097784,0.995191,0.000000,0.000000,0.000000,0.413672,0.264765,-0.393987,0.264703,0.006910,0.086989,0.996185,-0.034289,0.000000,0.000000,0.095938,2,0.384494,0.253374,0.004699,0.108544,0.994080,0.034289,0.000000,0.000000,0.096352,2,-0.364590,0.276115,68.675003,13.166038,6.657478,0.505655,0.981181,13.224646,6.712481,0.507574,0.976235
1000021779013523851,1729853960239576600,961570151,2.000000,1388519,1.000000,2,0.005737,0.097772,0.995192,0.000000,0.000000,0.000000,0.413613,0.264752,-0.394046,0.264691,0.006944,0.086902,0.996193,-0.034289,0.000000,0.000000,0.095953,2,0.384524,0.253283,0.004532,0.108607,0.994074,0.034289,0.000000,0.000000,0.096352,2,-0.364738,0.276181,68.675003,13.166038,6.658280,0.505716,0.981261,13.224646,6.713666,0.507663,0.976235
1000021779018525429,1729853960244578200,966571729,2.000000,1388520,1.000000,2,0.005728,0.097678,0.995202,0.000000,0.000000,0.000000,0.413605,0.264653,-0.394054,0.264591,0.007009,0.087135,0.996172,-0.034289,0.000000,0.000000,0.095967,2,0.384581,0.253529,0.004449,0.108187,0.994121,0.034289,0.000000,0.000000,0.096362,2,-0.364812,0.275736,68.675003,13.166038,6.659079,0.505777,0.981270,13.224646,6.714705,0.507742,0.976221
1000021779023526993,1729853960249579700,971573293,2.000000,1388521,1.000000,2,0.005600,0.097546,0.995215,0.000000,0.000000,0.000000,0.413492,0.264514,-0.394167,0.264452,0.006841,0.086900,0.996194,-0.034289,0.000000,0.000000,0.095984,2,0.384434,0.253281,0.004361,0.108159,0.994124,0.034289,0.000000,0.000000,0.096374,2,-0.364890,0.275705,68.675003,13.166038,6.659950,0.505843,0.981342,13.224646,6.715786,0.507824,0.976218
1000021779028528660,1729853960254581400,976574960,2.000000,1388522,1.000000,2,0.005366,0.097502,0.995221,0.000000,0.000000,0.000000,0.413286,0.264467,-0.394375,0.264405,0.006554,0.086976,0.996189,-0.034289,0.000000,0.000000,0.096017,2,0.384182,0.253360,0.004179,0.107996,0.994143,0.034289,0.000000,0.000000,0.096376,2,-0.365051,0.275532,68.675003,13.166038,6.661007,0.505923,0.981382,13.224646,6.716654,0.507889,0.976235
1000021779033530319,1729853960259583100,981576619,2.000000,1388523,1.000000,2,0.005432,0.097596,0.995211,0.000000,0.000000,0.000000,0.413344,0.264566,-0.394316,0.264505,0.006472,0.087030,0.996185,-0.034289,0.000000,0.000000,0.096044,2,0.384110,0.253417,0.004393,0.108130,0.994127,0.034289,0.000000,0.000000,0.096379,2,-0.364861,0.275675,68.675003,13.166038,6.662378,0.506028,0.981450,13.224646,6.717520,0.507955,0.976238
1000021779038531891,1729853960264584600,986578191,2.000000,1388524,1.000000,2,0.005301,0.097543,0.995217,0.000000,0.000000,0.000000,0.413229,0.264510,-0.394432,0.264448,0.006432,0.087176,0.996172,-0.034289,0.000000,0.000000,0.096069,2,0.384075,0.253571,0.004173,0.107878,0.994155,0.034289,0.000000,0.000000,0.096387,2,-0.365057,0.275407,68.675003,13.166038,6.664163,0.506163,0.981491,13.224646,6.718381,0.508020,0.976231
1000021779043533487,1729853960269586200,991579787,2.000000,1388525,1.000000,2,0.005169,0.097709,0.995202,0.000000,0.000000,0.000000,0.413113,0.264685,-0.394550,0.264623,0.006314,0.087149,0.996175,-0.034289,0.000000,0.000000,0.096073,2,0.383971,0.253543,0.004025,0.108235,0.994117,0.034289,0.000000,0.000000,0.096418,2,-0.365187,0.275786,68.675003,13.166038,6.665539,0.506268,0.981545,13.224646,6.720147,0.508153,0.976228
