raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021725025180878,1729853906251233600,835348178,2.000000,1377725,1.000000,2,-0.004892,0.087538,0.996149,0.000000,0.000000,0.000000,0.404245,0.253951,-0.403427,0.253870,-0.002818,0.076399,0.997073,-0.034289,0.000000,0.000000,0.102068,2,0.375954,0.242230,-0.006961,0.098643,0.995099,0.034289,0.000000,0.000000,0.101972,2,-0.374923,0.265614,68.675003,13.166038,7.073350,0.537242,0.961905,13.224646,7.152292,0.540830,0.946574
1000021725030182459,1729853906256235200,840349759,2.000000,1377726,1.000000,2,-0.004826,0.087384,0.996163,0.000000,0.000000,0.000000,0.404302,0.253789,-0.403369,0.253707,-0.002619,0.076192,0.997090,-0.034289,0.000000,0.000000,0.102073,2,0.376128,0.242012,-0.007028,0.098541,0.995108,0.034289,0.000000,0.000000,0.101951,2,-0.374982,0.265506,68.675003,13.166038,7.073297,0.537238,0.961974,13.224646,7.152053,0.540812,0.946562
1000021725035184211,1729853906261237000,845351511,2.000000,1377727,1.000000,2,-0.004328,0.086627,0.996231,0.000000,0.000000,0.000000,0.404738,0.252992,-0.402926,0.252909,-0.001980,0.075363,0.997154,-0.034289,0.000000,0.000000,0.102111,2,0.376689,0.241141,-0.006671,0.097857,0.995178,0.034289,0.000000,0.000000,0.101953,2,-0.374665,0.264782,68.675003,13.166038,7.072961,0.537213,0.962027,13.224646,7.151737,0.540789,0.946533
1000021725040185777,1729853906266238500,850353077,2.000000,1377728,1.000000,2,-0.004012,0.086006,0.996287,0.000000,0.000000,0.000000,0.405013,0.252338,-0.402645,0.252253,-0.001505,0.074026,0.997255,-0.034289,0.000000,0.000000,0.102126,2,0.377106,0.239736,-0.006513,0.097949,0.995170,0.034289,0.000000,0.000000,0.101959,2,-0.374526,0.264879,68.675003,13.166038,7.072436,0.537173,0.962072,13.224646,7.151534,0.540773,0.946522
1000021725045187642,1729853906271240400,855354942,2.000000,1377729,1.000000,2,-0.003871,0.086308,0.996261,0.000000,0.000000,0.000000,0.405138,0.252656,-0.402521,0.252572,-0.001368,0.074402,0.997227,-0.034289,0.000000,0.000000,0.102132,2,0.377226,0.240131,-0.006369,0.098177,0.995149,0.034289,0.000000,0.000000,0.101977,2,-0.374399,0.265120,68.675003,13.166038,7.072111,0.537148,0.962120,13.224646,7.151469,0.540768,0.946510
1000021725050189248,1729853906276242000,860356548,2.000000,1377730,1.000000,2,-0.003448,0.087092,0.996194,0.000000,0.000000,0.000000,0.405511,0.253481,-0.402148,0.253399,-0.000683,0.075367,0.997156,-0.034289,0.000000,0.000000,0.102133,2,0.377827,0.241144,-0.006206,0.098781,0.995090,0.034289,0.000000,0.000000,0.101980,2,-0.374254,0.265759,68.675003,13.166038,7.071959,0.537136,0.962140,13.224646,7.151482,0.540769,0.946500
1000021725055190795,1729853906281243500,865358095,2.000000,1377731,1.000000,2,-0.003530,0.087147,0.996189,0.000000,0.000000,0.000000,0.405440,0.253539,-0.402221,0.253457,-0.001006,0.075861,0.997118,-0.034289,0.000000,0.000000,0.102131,2,0.377543,0.241664,-0.006048,0.098398,0.995129,0.034289,0.000000,0.000000,0.102005,2,-0.374114,0.265353,68.675003,13.166038,7.071858,0.537129,0.962228,13.224646,7.151498,0.540771,0.946481
1000021725060192390,1729853906286245100,870359690,2.000000,1377732,1.000000,2,-0.003197,0.086937,0.996209,0.000000,0.000000,0.000000,0.405731,0.253318,-0.401926,0.253235,-0.000443,0.075326,0.997159,-0.034289,0.000000,0.000000,0.102135,2,0.378037,0.241101,-0.005945,0.098512,0.995118,0.034289,0.000000,0.000000,0.102025,2,-0.374023,0.265475,68.675003,13.166038,7.071831,0.537127,0.962298,13.224646,7.151704,0.540786,0.946463
1000021725065193939,1729853906291246700,875361239,2.000000,1377733,1.000000,2,-0.003052,0.086658,0.996233,0.000000,0.000000,0.000000,0.405858,0.253023,-0.401797,0.252940,-0.000171,0.075086,0.997177,-0.034289,0.000000,0.000000,0.102154,2,0.378276,0.240850,-0.005927,0.098193,0.995150,0.034289,0.000000,0.000000,0.102035,2,-0.374007,0.265137,68.675003,13.166038,7.071774,0.537122,0.962375,13.224646,7.152038,0.540811,0.946433
1000021725070195489,1729853906296248200,880362789,2.000000,1377734,1.000000,2,-0.003029,0.086363,0.996259,0.000000,0.000000,0.000000,0.405877,0.252713,-0.401776,0.252629,0.000152,0.075181,0.997170,-0.034289,0.000000,0.000000,0.102165,2,0.378560,0.240949,-0.006204,0.097511,0.995215,0.034289,0.000000,0.000000,0.102043,2,-0.374252,0.264415,68.675003,13.166038,7.071774,0.537122,0.962436,13.224646,7.152280,0.540830,0.946420
1000021725075197014,1729853906301249800,885364314,2.000000,1377735,1.000000,2,-0.003288,0.086641,0.996234,0.000000,0.000000,0.000000,0.405651,0.253006,-0.402006,0.252923,-0.000625,0.075762,0.997126,-0.034289,0.000000,0.000000,0.102172,2,0.377877,0.241560,-0.005945,0.097488,0.995219,0.034289,0.000000,0.000000,0.102054,2,-0.374023,0.264390,68.675003,13.166038,7.071879,0.537130,0.962520,13.224646,7.152818,0.540870,0.946401
1000021725080198596,1729853906306251300,890365896,2.000000,1377736,1.000000,2,-0.002837,0.086862,0.996216,0.000000,0.000000,0.000000,0.406048,0.253238,-0.401607,0.253156,0.000178,0.076232,0.997090,-0.034289,0.000000,0.000000,0.102179,2,0.378582,0.242054,-0.005845,0.097461,0.995222,0.034289,0.000000,0.000000,0.102057,2,-0.373934,0.264361,68.675003,13.166038,7.072968,0.537213,0.962576,13.224646,7.153462,0.540919,0.946404
1000021725085200115,1729853906311252900,895367415,2.000000,1377737,1.000000,2,-0.003327,0.086753,0.996224,0.000000,0.000000,0.000000,0.405617,0.253124,-0.402040,0.253041,-0.000991,0.076238,0.997089,-0.034289,0.000000,0.000000,0.102201,2,0.377556,0.242060,-0.005658,0.097238,0.995245,0.034289,0.000000,0.000000,0.102070,2,-0.373768,0.264126,68.675003,13.166038,7.073838,0.537279,0.962623,13.224646,7.154105,0.540968,0.946386
1000021725090201646,1729853906316254400,900368946,2.000000,1377738,1.000000,2,-0.002889,0.086430,0.996254,0.000000,0.000000,0.000000,0.406001,0.252784,-0.401652,0.252700,-0.000258,0.075756,0.997126,-0.034289,0.000000,0.000000,0.102222,2,0.378200,0.241553,-0.005514,0.097074,0.995262,0.034289,0.000000,0.000000,0.102086,2,-0.373641,0.263951,68.675003,13.166038,7.075718,0.537422,0.962693,13.224646,7.154883,0.541026,0.946384
1000021725095203158,1729853906321255900,905370458,2.000000,1377739,1.000000,2,-0.002952,0.086509,0.996247,0.000000,0.000000,0.000000,0.405946,0.252867,-0.401708,0.252783,-0.000431,0.076078,0.997102,-0.034289,0.000000,0.000000,0.102236,2,0.378048,0.241892,-0.005467,0.096910,0.995278,0.034289,0.000000,0.000000,0.102091,2,-0.373599,0.263778,68.675003,13.166038,7.077675,0.537571,0.962774,13.224646,7.155709,0.541089,0.946389
1000021725100204675,1729853906326257400,910371975,2.000000,1377740,1.000000,2,-0.002614,0.086618,0.996238,0.000000,0.000000,0.000000,0.406242,0.252981,-0.401409,0.252898,0.000313,0.076414,0.997076,-0.034289,0.000000,0.000000,0.102250,2,0.378701,0.242245,-0.005536,0.096793,0.995289,0.034289,0.000000,0.000000,0.102093,2,-0.373660,0.263654,68.675003,13.166038,7.079053,0.537675,0.962846,13.224646,7.156759,0.541168,0.946388
1000021725105206185,1729853906331258900,915373485,2.000000,1377741,1.000000,2,-0.003035,0.086452,0.996251,0.000000,0.000000,0.000000,0.405872,0.252807,-0.401782,0.252723,-0.000218,0.075844,0.997120,-0.034289,0.000000,0.000000,0.102258,2,0.378234,0.241646,-0.005847,0.097029,0.995264,0.034289,0.000000,0.000000,0.102090,2,-0.373935,0.263904,68.675003,13.166038,7.080004,0.537748,0.962929,13.224646,7.157677,0.541238,0.946405
1000021725110207778,1729853906336260500,920375078,2.000000,1377742,1.000000,2,-0.003317,0.085584,0.996325,0.000000,0.000000,0.000000,0.405623,0.251892,-0.402028,0.251807,-0.000335,0.075022,0.997182,-0.034289,0.000000,0.000000,0.102278,2,0.378132,0.240783,-0.006293,0.096115,0.995350,0.034289,0.000000,0.000000,0.102094,2,-0.374330,0.262938,68.675003,13.166038,7.081752,0.537880,0.963025,13.224646,7.158645,0.541311,0.946418
1000021725115209291,1729853906341262000,925376591,2.000000,1377743,1.000000,2,-0.003550,0.085570,0.996326,0.000000,0.000000,0.000000,0.405418,0.251878,-0.402235,0.251792,-0.000893,0.074905,0.997190,-0.034289,0.000000,0.000000,0.102300,2,0.377642,0.240660,-0.006202,0.096204,0.995342,0.034289,0.000000,0.000000,0.102098,2,-0.374249,0.263031,68.675003,13.166038,7.083572,0.538019,0.963056,13.224646,7.159307,0.541361,0.946451
1000021725120210810,1729853906346263600,930378110,2.000000,1377744,1.000000,2,-0.003496,0.085116,0.996365,0.000000,0.000000,0.000000,0.405465,0.251400,-0.402185,0.251313,-0.000767,0.074127,0.997249,-0.034289,0.000000,0.000000,0.102318,2,0.377753,0.239842,-0.006219,0.096073,0.995355,0.034289,0.000000,0.000000,0.102103,2,-0.374264,0.262893,68.675003,13.166038,7.084798,0.538112,0.963174,13.224646,7.159804,0.541399,0.946479
1000021725125212330,1729853906351265100,935379630,2.000000,1377745,1.000000,2,-0.003708,0.085234,0.996354,0.000000,0.000000,0.000000,0.405278,0.251524,-0.402374,0.251438,-0.001144,0.074616,0.997212,-0.034289,0.000000,0.000000,0.102327,2,0.377422,0.240356,-0.006268,0.095822,0.995379,0.034289,0.000000,0.000000,0.102098,2,-0.374307,0.262627,68.675003,13.166038,7.085614,0.538174,0.963200,13.224646,7.160069,0.541419,0.946510
1000021725130213813,1729853906356266600,940381113,2.000000,1377746,1.000000,2,-0.003463,0.084867,0.996386,0.000000,0.000000,0.000000,0.405493,0.251137,-0.402156,0.251050,-0.000586,0.073873,0.997267,-0.034289,0.000000,0.000000,0.102338,2,0.377912,0.239575,-0.006335,0.095828,0.995378,0.034289,0.000000,0.000000,0.102116,2,-0.374367,0.262634,68.675003,13.166038,7.086470,0.538239,0.963282,13.224646,7.160425,0.541446,0.946561
1000021725135215310,1729853906361268100,945382610,2.000000,1377747,1.000000,2,-0.003261,0.084820,0.996391,0.000000,0.000000,0.000000,0.405670,0.251088,-0.401977,0.251002,-0.000458,0.074222,0.997242,-0.034289,0.000000,0.000000,0.102351,2,0.378024,0.239942,-0.006059,0.095389,0.995422,0.034289,0.000000,0.000000,0.102164,2,-0.374122,0.262168,68.675003,13.166038,7.087123,0.538288,0.963375,13.224646,7.161370,0.541517,0.946623
1000021725140216774,1729853906366269500,950384074,2.000000,1377748,1.000000,2,-0.003230,0.083876,0.996471,0.000000,0.000000,0.000000,0.405696,0.250094,-0.401946,0.250005,-0.000173,0.072163,0.997393,-0.034289,0.000000,0.000000,0.102372,2,0.378274,0.237779,-0.006279,0.095554,0.995404,0.034289,0.000000,0.000000,0.102166,2,-0.374317,0.262343,68.675003,13.166038,7.087788,0.538339,0.963424,13.224646,7.162042,0.541568,0.946665
1000021725145218229,1729853906371271000,955385529,2.000000,1377749,1.000000,2,-0.003389,0.083714,0.996484,0.000000,0.000000,0.000000,0.405555,0.249923,-0.402087,0.249835,-0.000361,0.072009,0.997404,-0.034289,0.000000,0.000000,0.102385,2,0.378110,0.237617,-0.006411,0.095384,0.995420,0.034289,0.000000,0.000000,0.102168,2,-0.374433,0.262163,68.675003,13.166038,7.088206,0.538370,0.963504,13.224646,7.162720,0.541619,0.946711
1000021725150219724,1729853906376272500,960387024,2.000000,1377750,1.000000,2,-0.003570,0.082994,0.996544,0.000000,0.000000,0.000000,0.405395,0.249165,-0.402245,0.249075,-0.000707,0.071776,0.997420,-0.034289,0.000000,0.000000,0.102401,2,0.377806,0.237374,-0.006427,0.094178,0.995535,0.034289,0.000000,0.000000,0.102172,2,-0.374447,0.260888,68.675003,13.166038,7.088588,0.538399,0.963601,13.224646,7.163012,0.541641,0.946769
1000021725155221169,1729853906381273900,965388469,2.000000,1377751,1.000000,2,-0.003444,0.083105,0.996535,0.000000,0.000000,0.000000,0.405505,0.249283,-0.402134,0.249192,-0.000797,0.071879,0.997413,-0.034289,0.000000,0.000000,0.102421,2,0.377727,0.237482,-0.006086,0.094298,0.995525,0.034289,0.000000,0.000000,0.102177,2,-0.374146,0.261015,68.675003,13.166038,7.088971,0.538429,0.963659,13.224646,7.163260,0.541660,0.946808
1000021725160223074,1729853906386275800,970390374,2.000000,1377752,1.000000,2,-0.004077,0.083712,0.996482,0.000000,0.000000,0.000000,0.404951,0.249922,-0.402695,0.249833,-0.000631,0.072356,0.997379,-0.034289,0.000000,0.000000,0.102435,2,0.377873,0.237982,-0.007516,0.095035,0.995446,0.034289,0.000000,0.000000,0.102241,2,-0.375412,0.261796,68.675003,13.166038,7.089328,0.538456,0.963742,13.224646,7.165043,0.541795,0.946875
1000021725165224944,1729853906391277700,975392244,2.000000,1377753,1.000000,2,-0.003987,0.083931,0.996464,0.000000,0.000000,0.000000,0.405031,0.250152,-0.402616,0.250063,-0.001652,0.072764,0.997348,-0.034289,0.000000,0.000000,0.102443,2,0.376976,0.238410,-0.006316,0.095066,0.995451,0.034289,0.000000,0.000000,0.102249,2,-0.374350,0.261827,68.675003,13.166038,7.089780,0.538490,0.963821,13.224646,7.166543,0.541908,0.946919
1000021725170226999,1729853906396279700,980394299,2.000000,1377754,1.000000,2,-0.003608,0.084516,0.996416,0.000000,0.000000,0.000000,0.405365,0.250768,-0.402283,0.250680,-0.000600,0.073108,0.997324,-0.034289,0.000000,0.000000,0.102459,2,0.377900,0.238772,-0.006610,0.095889,0.995370,0.034289,0.000000,0.000000,0.102254,2,-0.374611,0.262698,68.675003,13.166038,7.090274,0.538528,0.963852,13.224646,7.168234,0.542036,0.946969
1000021725175228870,1729853906401281600,985396170,2.000000,1377755,1.000000,2,-0.003668,0.084544,0.996413,0.000000,0.000000,0.000000,0.405312,0.250798,-0.402336,0.250711,-0.000759,0.073399,0.997302,-0.034289,0.000000,0.000000,0.102482,2,0.377760,0.239077,-0.006571,0.095657,0.995393,0.034289,0.000000,0.000000,0.102266,2,-0.374575,0.262453,68.675003,13.166038,7.090921,0.538577,0.963908,13.224646,7.169456,0.542128,0.947048
1000021725180230846,1729853906406283600,990398146,2.000000,1377756,1.000000,2,-0.003882,0.084895,0.996382,0.000000,0.000000,0.000000,0.405125,0.251167,-0.402526,0.251081,-0.000638,0.073265,0.997312,-0.034289,0.000000,0.000000,0.102509,2,0.377866,0.238937,-0.007118,0.096490,0.995309,0.034289,0.000000,0.000000,0.102329,2,-0.375061,0.263334,68.675003,13.166038,7.091856,0.538648,0.963973,13.224646,7.172666,0.542371,0.947120
1000021725185232735,1729853906411285500,995400035,2.000000,1377757,1.000000,2,-0.003946,0.085059,0.996368,0.000000,0.000000,0.000000,0.405069,0.251340,-0.402583,0.251254,-0.000683,0.073381,0.997304,-0.034289,0.000000,0.000000,0.102525,2,0.377827,0.239059,-0.007202,0.096700,0.995287,0.034289,0.000000,0.000000,0.102406,2,-0.375135,0.263557,68.675003,13.166038,7.092416,0.538690,0.964016,13.224646,7.176646,0.542672,0.947193
1000021725190234636,1729853906416287400,1000401936,2.000000,1377758,1.000000,2,-0.004227,0.085116,0.996362,0.000000,0.000000,0.000000,0.404822,0.251400,-0.402833,0.251313,-0.001366,0.072979,0.997333,-0.034289,0.000000,0.000000,0.102551,2,0.377228,0.238637,-0.007082,0.097213,0.995238,0.034289,0.000000,0.000000,0.102456,2,-0.375030,0.264100,68.675003,13.166038,7.093121,0.538744,0.964071,13.224646,7.180651,0.542975,0.947255
1000021725195236508,1729853906421289300,1005403808,2.000000,1377759,1.000000,2,-0.004630,0.084759,0.996391,0.000000,0.000000,0.000000,0.404468,0.251024,-0.403188,0.250937,-0.002168,0.073432,0.997298,-0.034289,0.000000,0.000000,0.102587,2,0.376524,0.239112,-0.007087,0.096052,0.995351,0.034289,0.000000,0.000000,0.102471,2,-0.375033,0.262871,68.675003,13.166038,7.094559,0.538853,0.964142,13.224646,7.182724,0.543132,0.947286
1000021725200238365,1729853906426291100,1010405665,2.000000,1377760,1.000000,2,-0.004951,0.084080,0.996447,0.000000,0.000000,0.000000,0.404185,0.250310,-0.403470,0.250222,-0.002520,0.073013,0.997328,-0.034289,0.000000,0.000000,0.102618,2,0.376215,0.238673,-0.007377,0.095116,0.995439,0.034289,0.000000,0.000000,0.102478,2,-0.375289,0.261880,68.675003,13.166038,7.096676,0.539014,0.964251,13.224646,7.184046,0.543232,0.947333
1000021725205240203,1729853906431293000,1015407503,2.000000,1377761,1.000000,2,-0.005085,0.083347,0.996508,0.000000,0.000000,0.000000,0.404065,0.249538,-0.403586,0.249448,-0.002693,0.072331,0.997377,-0.034289,0.000000,0.000000,0.102665,2,0.376064,0.237956,-0.007472,0.094332,0.995513,0.034289,0.000000,0.000000,0.102450,2,-0.375373,0.261052,68.675003,13.166038,7.098991,0.539190,0.964327,13.224646,7.184572,0.543271,0.947401
1000021725210242353,1729853906436295100,1020409653,2.000000,1377762,1.000000,2,-0.005172,0.082565,0.996572,0.000000,0.000000,0.000000,0.403987,0.248715,-0.403661,0.248624,-0.003097,0.071517,0.997435,-0.034289,0.000000,0.000000,0.102702,2,0.375709,0.237102,-0.007243,0.093582,0.995585,0.034289,0.000000,0.000000,0.102443,2,-0.375170,0.260258,68.675003,13.166038,7.101866,0.539408,0.964457,13.224646,7.184845,0.543292,0.947463
1000021725215244181,1729853906441296900,1025411481,2.000000,1377763,1.000000,2,-0.005019,0.082109,0.996611,0.000000,0.000000,0.000000,0.404121,0.248235,-0.403524,0.248143,-0.003343,0.070610,0.997498,-0.034289,0.000000,0.000000,0.102724,2,0.375494,0.236150,-0.006691,0.093575,0.995590,0.034289,0.000000,0.000000,0.102435,2,-0.374681,0.260250,68.675003,13.166038,7.104668,0.539621,0.964561,13.224646,7.185176,0.543317,0.947547
1000021725220245992,1729853906446298700,1030413292,2.000000,1377764,1.000000,2,-0.005245,0.082157,0.996606,0.000000,0.000000,0.000000,0.403922,0.248286,-0.403724,0.248194,-0.003604,0.070781,0.997485,-0.034289,0.000000,0.000000,0.102750,2,0.375265,0.236329,-0.006882,0.093501,0.995595,0.034289,0.000000,0.000000,0.102446,2,-0.374850,0.260173,68.675003,13.166038,7.107885,0.539865,0.964666,13.224646,7.185602,0.543349,0.947584
1000021725225247791,1729853906451300500,1035415091,2.000000,1377765,1.000000,2,-0.005173,0.082673,0.996563,0.000000,0.000000,0.000000,0.403987,0.248829,-0.403662,0.248738,-0.003417,0.071384,0.997443,-0.034289,0.000000,0.000000,0.102790,2,0.375429,0.236962,-0.006924,0.093931,0.995555,0.034289,0.000000,0.000000,0.102461,2,-0.374887,0.260627,68.675003,13.166038,7.110513,0.540065,0.964787,13.224646,7.186467,0.543415,0.947663
1000021725230249579,1729853906456302300,1040416879,2.000000,1377766,1.000000,2,-0.006199,0.082847,0.996543,0.000000,0.000000,0.000000,0.403087,0.249012,-0.404570,0.248922,-0.003601,0.071765,0.997415,-0.034289,0.000000,0.000000,0.102817,2,0.375267,0.237362,-0.008791,0.093898,0.995543,0.034289,0.000000,0.000000,0.102464,2,-0.376541,0.260594,68.675003,13.166038,7.112479,0.540214,0.964897,13.224646,7.187343,0.543481,0.947682
1000021725235251433,1729853906461304200,1045418733,2.000000,1377767,1.000000,2,-0.006133,0.083365,0.996500,0.000000,0.000000,0.000000,0.403146,0.249558,-0.404514,0.249468,-0.003491,0.072162,0.997387,-0.034289,0.000000,0.000000,0.102828,2,0.375364,0.237779,-0.008769,0.094537,0.995483,0.034289,0.000000,0.000000,0.102461,2,-0.376522,0.261269,68.675003,13.166038,7.114970,0.540403,0.965007,13.224646,7.188306,0.543554,0.947746
1000021725240253196,1729853906466305900,1050420496,2.000000,1377768,1.000000,2,-0.005288,0.084172,0.996437,0.000000,0.000000,0.000000,0.403889,0.250407,-0.403768,0.250319,-0.003527,0.073379,0.997298,-0.034289,0.000000,0.000000,0.102845,2,0.375332,0.239056,-0.007045,0.094936,0.995458,0.034289,0.000000,0.000000,0.102470,2,-0.374995,0.261690,68.675003,13.166038,7.117557,0.540600,0.965031,13.224646,7.189355,0.543633,0.947794
1000021725245254973,1729853906471307700,1055422273,2.000000,1377769,1.000000,2,-0.006205,0.084582,0.996397,0.000000,0.000000,0.000000,0.403085,0.250839,-0.404581,0.250752,-0.003721,0.073949,0.997255,-0.034289,0.000000,0.000000,0.102914,2,0.375162,0.239655,-0.008685,0.095186,0.995422,0.034289,0.000000,0.000000,0.102471,2,-0.376447,0.261956,68.675003,13.166038,7.120756,0.540843,0.965061,13.224646,7.190331,0.543707,0.947802
1000021725250256810,1729853906476309600,1060424110,2.000000,1377770,1.000000,2,-0.006357,0.084936,0.996366,0.000000,0.000000,0.000000,0.402953,0.251211,-0.404716,0.251125,-0.003811,0.074738,0.997196,-0.034289,0.000000,0.000000,0.102973,2,0.375082,0.240484,-0.008897,0.095106,0.995427,0.034289,0.000000,0.000000,0.102475,2,-0.376635,0.261872,68.675003,13.166038,7.123787,0.541073,0.965148,13.224646,7.191166,0.543770,0.947865
1000021725255258587,1729853906481311300,1065425887,2.000000,1377771,1.000000,2,-0.006418,0.085544,0.996314,0.000000,0.000000,0.000000,0.402900,0.251852,-0.404772,0.251767,-0.003770,0.075629,0.997129,-0.034289,0.000000,0.000000,0.103009,2,0.375118,0.241421,-0.009060,0.095433,0.995395,0.034289,0.000000,0.000000,0.102489,2,-0.376780,0.262217,68.675003,13.166038,7.126623,0.541288,0.965132,13.224646,7.192449,0.543867,0.947904
1000021725260260335,1729853906486313100,1070427635,2.000000,1377772,1.000000,2,-0.006488,0.085516,0.996316,0.000000,0.000000,0.000000,0.402838,0.251822,-0.404834,0.251737,-0.004020,0.075271,0.997155,-0.034289,0.000000,0.000000,0.103062,2,0.374899,0.241045,-0.008951,0.095732,0.995367,0.034289,0.000000,0.000000,0.102489,2,-0.376684,0.262534,68.675003,13.166038,7.127893,0.541385,0.965212,13.224646,7.193635,0.543957,0.947953
1000021725265262081,1729853906491314800,1075429381,2.000000,1377773,1.000000,2,-0.006442,0.085742,0.996297,0.000000,0.000000,0.000000,0.402879,0.252061,-0.404794,0.251976,-0.004231,0.075689,0.997123,-0.034289,0.000000,0.000000,0.103120,2,0.374714,0.241484,-0.008649,0.095768,0.995366,0.034289,0.000000,0.000000,0.102505,2,-0.376416,0.262572,68.675003,13.166038,7.129417,0.541501,0.965292,13.224646,7.194904,0.544053,0.947997
1000021725270263824,1729853906496316600,1080431124,2.000000,1377774,1.000000,2,-0.006364,0.086319,0.996247,0.000000,0.000000,0.000000,0.402949,0.252668,-0.404727,0.252584,-0.004211,0.076572,0.997055,-0.034289,0.000000,0.000000,0.103133,2,0.374731,0.242412,-0.008514,0.096040,0.995341,0.034289,0.000000,0.000000,0.102507,2,-0.376296,0.262859,68.675003,13.166038,7.131514,0.541660,0.965345,13.224646,7.195724,0.544115,0.948038
1000021725275265803,1729853906501318600,1085433103,2.000000,1377775,1.000000,2,-0.006587,0.086063,0.996268,0.000000,0.000000,0.000000,0.402752,0.252399,-0.404924,0.252314,-0.004437,0.076400,0.997067,-0.034289,0.000000,0.000000,0.103178,2,0.374532,0.242231,-0.008733,0.095701,0.995372,0.034289,0.000000,0.000000,0.102512,2,-0.376491,0.262500,68.675003,13.166038,7.134997,0.541924,0.965384,13.224646,7.196646,0.544184,0.948102
1000021725280267710,1729853906506320500,1090435010,2.000000,1377776,1.000000,2,-0.006630,0.086378,0.996240,0.000000,0.000000,0.000000,0.402716,0.252730,-0.404962,0.252647,-0.004336,0.076957,0.997025,-0.034289,0.000000,0.000000,0.103219,2,0.374621,0.242816,-0.008919,0.095775,0.995363,0.034289,0.000000,0.000000,0.102559,2,-0.376655,0.262579,68.675003,13.166038,7.139272,0.542249,0.965447,13.224646,7.198512,0.544326,0.948160
1000021725285269428,1729853906511322200,1095436728,2.000000,1377777,1.000000,2,-0.006425,0.086209,0.996256,0.000000,0.000000,0.000000,0.402895,0.252552,-0.404781,0.252468,-0.004186,0.077422,0.996990,-0.034289,0.000000,0.000000,0.103235,2,0.374753,0.243305,-0.008660,0.094975,0.995442,0.034289,0.000000,0.000000,0.102566,2,-0.376425,0.261732,68.675003,13.166038,7.142641,0.542505,0.965496,13.224646,7.199923,0.544432,0.948231
1000021725290271247,1729853906516324000,1100438547,2.000000,1377778,1.000000,2,-0.006699,0.086166,0.996258,0.000000,0.000000,0.000000,0.402655,0.252508,-0.405023,0.252424,-0.004670,0.077227,0.997003,-0.034289,0.000000,0.000000,0.103273,2,0.374328,0.243100,-0.008723,0.095085,0.995431,0.034289,0.000000,0.000000,0.102588,2,-0.376482,0.261849,68.675003,13.166038,7.145345,0.542710,0.965542,13.224646,7.200788,0.544498,0.948285
1000021725295272959,1729853906521325700,1105440259,2.000000,1377779,1.000000,2,-0.006777,0.086144,0.996260,0.000000,0.000000,0.000000,0.402586,0.252484,-0.405092,0.252400,-0.004729,0.077397,0.996989,-0.034289,0.000000,0.000000,0.103319,2,0.374276,0.243279,-0.008821,0.094870,0.995451,0.034289,0.000000,0.000000,0.102597,2,-0.376568,0.261621,68.675003,13.166038,7.148998,0.542988,0.965586,13.224646,7.201732,0.544569,0.948366
1000021725300274664,1729853906526327400,1110441964,2.000000,1377780,1.000000,2,-0.006635,0.086789,0.996205,0.000000,0.000000,0.000000,0.402712,0.253163,-0.404968,0.253080,-0.004619,0.078097,0.996935,-0.034289,0.000000,0.000000,0.103367,2,0.374373,0.244015,-0.008648,0.095460,0.995396,0.034289,0.000000,0.000000,0.102616,2,-0.376415,0.262246,68.675003,13.166038,7.152525,0.543256,0.965627,13.224646,7.202825,0.544652,0.948429
1000021725305276360,1729853906531329100,1115443660,2.000000,1377781,1.000000,2,-0.006505,0.087255,0.996165,0.000000,0.000000,0.000000,0.402828,0.253655,-0.404854,0.253573,-0.004310,0.078407,0.996912,-0.034289,0.000000,0.000000,0.103448,2,0.374644,0.244340,-0.008695,0.096083,0.995335,0.034289,0.000000,0.000000,0.102633,2,-0.376457,0.262905,68.675003,13.166038,7.155917,0.543513,0.965666,13.224646,7.204085,0.544747,0.948560
1000021725310278045,1729853906536330800,1120445345,2.000000,1377782,1.000000,2,-0.006705,0.087708,0.996124,0.000000,0.000000,0.000000,0.402653,0.254132,-0.405033,0.254051,-0.004933,0.078712,0.996885,-0.034289,0.000000,0.000000,0.103452,2,0.374096,0.244661,-0.008473,0.096682,0.995279,0.034289,0.000000,0.000000,0.102675,2,-0.376261,0.263539,68.675003,13.166038,7.159798,0.543808,0.965695,13.224646,7.206251,0.544911,0.948658
